threshold,tp,fp,fn,precision,recall,f1,target
0.005699999999986438,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005689999999986435,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005679999999986432,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005669999999986429,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005659999999986426,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005649999999986423,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.00563999999998642,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005629999999986417,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005619999999986414,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005609999999986411,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0055999999999864075,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0055899999999864045,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005579999999986401,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005569999999986398,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005559999999986395,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005549999999986392,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005539999999986389,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005529999999986386,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005519999999986383,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.00550999999998638,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005499999999986377,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005489999999986374,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005479999999986371,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005469999999986368,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005459999999986365,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.005449999999986362,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,6
0.0054399999999863585,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0054299999999863555,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005419999999986352,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005409999999986349,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005399999999986346,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005389999999986343,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00537999999998634,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005369999999986337,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005359999999986334,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005349999999986331,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005339999999986328,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005329999999986325,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005319999999986322,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005309999999986319,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005299999999986316,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005289999999986313,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0052799999999863095,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0052699999999863065,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005259999999986303,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0052499999999863,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005239999999986297,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005229999999986294,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005219999999986291,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005209999999986288,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005199999999986285,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005189999999986282,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005179999999986279,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005169999999986276,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005159999999986273,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00514999999998627,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005139999999986267,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005129999999986264,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0051199999999862605,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0051099999999862575,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005099999999986254,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005089999999986251,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005079999999986248,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005069999999986245,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005059999999986242,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005049999999986239,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005039999999986236,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005029999999986233,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00501999999998623,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.005009999999986227,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004999999999986224,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004989999999986221,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004979999999986218,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004969999999986215,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0049599999999862115,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0049499999999862085,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004939999999986205,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004929999999986202,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004919999999986199,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004909999999986196,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004899999999986193,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00488999999998619,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004879999999986187,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004869999999986184,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004859999999986181,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004849999999986178,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004839999999986175,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004829999999986172,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004819999999986169,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004809999999986166,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0047999999999861626,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0047899999999861595,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0047799999999861564,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004769999999986153,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00475999999998615,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004749999999986147,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004739999999986144,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004729999999986141,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004719999999986138,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004709999999986135,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004699999999986132,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004689999999986129,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004679999999986126,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004669999999986123,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00465999999998612,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004649999999986117,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0046399999999861136,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0046299999999861105,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0046199999999861074,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004609999999986104,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004599999999986101,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004589999999986098,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004579999999986095,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004569999999986092,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004559999999986089,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004549999999986086,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004539999999986083,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00452999999998608,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004519999999986077,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004509999999986074,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004499999999986071,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004489999999986068,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004479999999986065,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0044699999999860615,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0044599999999860584,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004449999999986055,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004439999999986052,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004429999999986049,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004419999999986046,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004409999999986043,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00439999999998604,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004389999999986037,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004379999999986034,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004369999999986031,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004359999999986028,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004349999999986025,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004339999999986022,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004329999999986019,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004319999999986016,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0043099999999860125,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0042999999999860095,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004289999999986006,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004279999999986003,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004269999999986,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004259999999985997,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004249999999985994,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004239999999985991,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004229999999985988,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004219999999985985,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004209999999985982,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004199999999985979,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004189999999985976,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004179999999985973,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00416999999998597,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004159999999985967,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0041499999999859635,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0041399999999859605,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004129999999985957,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004119999999985954,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004109999999985951,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004099999999985948,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004089999999985945,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004079999999985942,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004069999999985939,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004059999999985936,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004049999999985933,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00403999999998593,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004029999999985927,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004019999999985924,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.004009999999985921,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003999999999985918,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0039899999999859145,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0039799999999859115,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003969999999985908,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003959999999985905,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003949999999985902,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003939999999985899,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003929999999985896,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003919999999985893,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.00390999999998589,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003899999999985887,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003889999999985884,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003879999999985881,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003869999999985878,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0038599999999858747,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0038499999999858717,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0038399999999858686,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0038299999999858655,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0038199999999858625,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0038099999999858594,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0037999999999858564,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0037899999999858533,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0037799999999858502,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003769999999985847,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003759999999985844,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003749999999985841,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003739999999985838,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003729999999985835,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003719999999985832,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003709999999985829,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036999999999858257,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036899999999858227,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036799999999858196,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036699999999858166,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036599999999858135,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036499999999858104,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036399999999858074,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036299999999858043,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.0036199999999858012,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,6
0.003609999999985798,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003599999999985795,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003589999999985792,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003579999999985789,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003569999999985786,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003559999999985783,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.00354999999998578,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0035399999999857767,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0035299999999857737,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0035199999999857706,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0035099999999857676,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0034999999999857645,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0034899999999857614,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0034799999999857584,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0034699999999857553,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0034599999999857523,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003449999999985749,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003439999999985746,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003429999999985743,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.00341999999998574,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003409999999985737,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003399999999985734,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003389999999985731,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033799999999857278,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033699999999857247,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033599999999857216,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033499999999857186,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033399999999857155,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033299999999857124,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033199999999857094,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0033099999999857063,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0032999999999857033,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0032899999999857,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003279999999985697,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003269999999985694,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003259999999985691,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003249999999985688,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003239999999985685,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003229999999985682,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0032199999999856788,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0032099999999856757,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031999999999856726,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031899999999856696,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031799999999856665,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031699999999856635,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031599999999856604,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031499999999856573,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0031399999999856543,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003129999999985651,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003119999999985648,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003109999999985645,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003099999999985642,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003089999999985639,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003079999999985636,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.003069999999985633,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0030599999999856298,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0030499999999856267,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0030399999999856236,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0030299999999856206,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0030199999999856175,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0030099999999856145,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0029999999999856114,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0029899999999856083,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0029799999999856053,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002969999999985602,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002959999999985599,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002949999999985596,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002939999999985593,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.00292999999998559,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002919999999985587,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002909999999985584,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028999999999855808,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028899999999855777,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028799999999855747,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028699999999855716,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028599999999855685,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028499999999855655,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028399999999855624,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028299999999855593,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028199999999855563,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0028099999999855532,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.00279999999998555,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002789999999985547,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002779999999985544,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002769999999985541,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002759999999985538,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002749999999985535,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002739999999985532,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0027299999999855287,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0027199999999855257,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0027099999999855226,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0026999999999855195,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0026899999999855165,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0026799999999855134,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0026699999999855104,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0026599999999855073,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0026499999999855042,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002639999999985501,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002629999999985498,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002619999999985495,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002609999999985492,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002599999999985489,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002589999999985486,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.002579999999985483,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0025699999999854797,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
0.0025599999999854767,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,6
