threshold,tp,fp,fn,precision,recall,f1,target
0.0072099999999869005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0071999999999868974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007189999999986894,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007179999999986891,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007169999999986888,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007159999999986885,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007149999999986882,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007139999999986879,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007129999999986876,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007119999999986873,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00710999999998687,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007099999999986867,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007089999999986864,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007079999999986861,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007069999999986858,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007059999999986855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0070499999999868515,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0070399999999868484,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007029999999986845,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007019999999986842,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.007009999999986839,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006999999999986836,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006989999999986833,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00697999999998683,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006969999999986827,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006959999999986824,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006949999999986821,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006939999999986818,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006929999999986815,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006919999999986812,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006909999999986809,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006899999999986806,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0068899999999868025,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0068799999999867995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006869999999986796,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006859999999986793,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00684999999998679,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006839999999986787,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006829999999986784,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006819999999986781,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006809999999986778,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006799999999986775,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006789999999986772,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006779999999986769,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006769999999986766,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006759999999986763,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00674999999998676,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006739999999986757,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0067299999999867535,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0067199999999867505,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006709999999986747,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006699999999986744,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006689999999986741,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006679999999986738,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006669999999986735,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006659999999986732,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006649999999986729,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006639999999986726,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006629999999986723,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00661999999998672,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006609999999986717,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006599999999986714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006589999999986711,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006579999999986708,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0065699999999867045,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0065599999999867015,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006549999999986698,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006539999999986695,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006529999999986692,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006519999999986689,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006509999999986686,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006499999999986683,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00648999999998668,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006479999999986677,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006469999999986674,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006459999999986671,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006449999999986668,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006439999999986665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006429999999986662,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006419999999986659,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0064099999999866555,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0063999999999866525,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006389999999986649,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006379999999986646,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006369999999986643,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00635999999998664,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006349999999986637,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006339999999986634,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006329999999986631,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006319999999986628,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006309999999986625,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006299999999986622,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006289999999986619,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006279999999986616,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006269999999986613,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00625999999998661,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0062499999999866065,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0062399999999866035,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0062299999999866,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006219999999986597,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006209999999986594,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006199999999986591,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006189999999986588,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006179999999986585,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006169999999986582,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006159999999986579,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006149999999986576,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006139999999986573,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00612999999998657,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006119999999986567,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006109999999986564,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006099999999986561,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0060899999999865576,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0060799999999865545,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006069999999986551,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006059999999986548,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006049999999986545,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006039999999986542,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006029999999986539,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006019999999986536,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.006009999999986533,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00599999999998653,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005989999999986527,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005979999999986524,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005969999999986521,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005959999999986518,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005949999999986515,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005939999999986512,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0059299999999865086,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0059199999999865055,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0059099999999865024,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005899999999986499,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005889999999986496,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005879999999986493,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00586999999998649,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005859999999986487,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005849999999986484,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005839999999986481,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005829999999986478,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005819999999986475,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005809999999986472,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005799999999986469,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005789999999986466,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005779999999986463,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00576999999998646,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0057599999999864565,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0057499999999864534,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00573999999998645,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005729999999986447,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005719999999986444,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005709999999986441,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005699999999986438,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005689999999986435,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005679999999986432,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005669999999986429,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005659999999986426,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005649999999986423,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00563999999998642,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005629999999986417,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005619999999986414,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005609999999986411,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0055999999999864075,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0055899999999864045,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005579999999986401,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005569999999986398,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005559999999986395,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005549999999986392,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005539999999986389,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005529999999986386,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005519999999986383,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00550999999998638,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005499999999986377,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005489999999986374,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005479999999986371,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005469999999986368,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005459999999986365,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005449999999986362,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0054399999999863585,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0054299999999863555,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005419999999986352,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005409999999986349,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005399999999986346,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005389999999986343,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00537999999998634,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005369999999986337,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005359999999986334,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005349999999986331,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005339999999986328,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005329999999986325,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005319999999986322,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005309999999986319,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005299999999986316,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005289999999986313,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0052799999999863095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0052699999999863065,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005259999999986303,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0052499999999863,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005239999999986297,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005229999999986294,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005219999999986291,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005209999999986288,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005199999999986285,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005189999999986282,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005179999999986279,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005169999999986276,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005159999999986273,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00514999999998627,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005139999999986267,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005129999999986264,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0051199999999862605,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0051099999999862575,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005099999999986254,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005089999999986251,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005079999999986248,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005069999999986245,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005059999999986242,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005049999999986239,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005039999999986236,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005029999999986233,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00501999999998623,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.005009999999986227,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004999999999986224,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004989999999986221,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004979999999986218,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004969999999986215,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0049599999999862115,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0049499999999862085,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004939999999986205,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004929999999986202,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004919999999986199,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004909999999986196,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004899999999986193,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00488999999998619,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004879999999986187,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004869999999986184,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004859999999986181,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004849999999986178,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004839999999986175,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004829999999986172,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004819999999986169,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004809999999986166,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0047999999999861626,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0047899999999861595,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0047799999999861564,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004769999999986153,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00475999999998615,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004749999999986147,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004739999999986144,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004729999999986141,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004719999999986138,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004709999999986135,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004699999999986132,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004689999999986129,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004679999999986126,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004669999999986123,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00465999999998612,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004649999999986117,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0046399999999861136,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0046299999999861105,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0046199999999861074,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004609999999986104,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004599999999986101,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004589999999986098,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004579999999986095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004569999999986092,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004559999999986089,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004549999999986086,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004539999999986083,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00452999999998608,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004519999999986077,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004509999999986074,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004499999999986071,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004489999999986068,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004479999999986065,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0044699999999860615,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0044599999999860584,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004449999999986055,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004439999999986052,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004429999999986049,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004419999999986046,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004409999999986043,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00439999999998604,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004389999999986037,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004379999999986034,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004369999999986031,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004359999999986028,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004349999999986025,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004339999999986022,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004329999999986019,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004319999999986016,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0043099999999860125,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0042999999999860095,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004289999999986006,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004279999999986003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004269999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004259999999985997,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004249999999985994,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004239999999985991,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004229999999985988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004219999999985985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004209999999985982,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004199999999985979,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004189999999985976,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004179999999985973,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.00416999999998597,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004159999999985967,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0041499999999859635,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0041399999999859605,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004129999999985957,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004119999999985954,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004109999999985951,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004099999999985948,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004089999999985945,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004079999999985942,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004069999999985939,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.004059999999985936,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
