threshold,tp,fp,fn,precision,recall,f1,target
0.010289999999987844,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.01027999999998784,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010269999999987837,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010259999999987834,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010249999999987831,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010239999999987828,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010229999999987825,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010219999999987822,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010209999999987819,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010199999999987816,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010189999999987813,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.01017999999998781,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010169999999987807,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010159999999987804,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.0101499999999878,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010139999999987798,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010129999999987795,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010119999999987792,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010109999999987788,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010099999999987785,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010089999999987782,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.01007999999998778,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010069999999987776,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010059999999987773,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.01004999999998777,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010039999999987767,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010029999999987764,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010019999999987761,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.010009999999987758,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009999999999987755,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009989999999987752,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009979999999987749,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009969999999987746,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009959999999987743,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.00994999999998774,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009939999999987736,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009929999999987733,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.00991999999998773,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009909999999987727,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009899999999987724,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009889999999987721,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009879999999987718,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009869999999987715,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009859999999987712,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009849999999987709,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009839999999987706,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009829999999987703,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.0098199999999877,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009809999999987697,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009799999999987694,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.00978999999998769,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009779999999987687,1,636,0,0.0015698587127158557,1.0,0.0031347962382445144,1
0.009769999999987684,1,637,0,0.001567398119122257,1.0,0.003129890453834116,1
0.009759999999987681,1,637,0,0.001567398119122257,1.0,0.003129890453834116,1
0.009749999999987678,1,637,0,0.001567398119122257,1.0,0.003129890453834116,1
0.009739999999987675,1,637,0,0.001567398119122257,1.0,0.003129890453834116,1
0.009729999999987672,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009719999999987669,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009709999999987666,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009699999999987663,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00968999999998766,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009679999999987657,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009669999999987654,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00965999999998765,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009649999999987648,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009639999999987645,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009629999999987642,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009619999999987638,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009609999999987635,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009599999999987632,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00958999999998763,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009579999999987626,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009569999999987623,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00955999999998762,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009549999999987617,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009539999999987614,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009529999999987611,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009519999999987608,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009509999999987605,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009499999999987602,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009489999999987599,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009479999999987596,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009469999999987593,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00945999999998759,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009449999999987586,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009439999999987583,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00942999999998758,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009419999999987577,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009409999999987574,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009399999999987571,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009389999999987568,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009379999999987565,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009369999999987562,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009359999999987559,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009349999999987556,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009339999999987553,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00932999999998755,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009319999999987547,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009309999999987544,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00929999999998754,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009289999999987537,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009279999999987534,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009269999999987531,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009259999999987528,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009249999999987525,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009239999999987522,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009229999999987519,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009219999999987516,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009209999999987513,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.00919999999998751,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009189999999987507,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009179999999987504,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.0091699999999875,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009159999999987498,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009149999999987495,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009139999999987491,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009129999999987488,1,639,0,0.0015625,1.0,0.0031201248049922002,1
0.009119999999987485,1,640,0,0.0015600624024961,1.0,0.0031152647975077885,1
0.009109999999987482,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.00909999999998748,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009089999999987476,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009079999999987473,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.00906999999998747,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009059999999987467,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009049999999987464,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.00903999999998746,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009029999999987458,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009019999999987455,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.009009999999987452,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.008999999999987449,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.008989999999987446,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.008979999999987442,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.00896999999998744,1,641,0,0.001557632398753894,1.0,0.003110419906687403,1
0.008959999999987436,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008949999999987433,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.00893999999998743,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008929999999987427,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008919999999987424,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008909999999987421,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008899999999987418,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008889999999987415,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008879999999987412,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008869999999987409,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008859999999987406,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008849999999987403,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.0088399999999874,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008829999999987397,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008819999999987393,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.00880999999998739,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008799999999987387,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008789999999987384,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008779999999987381,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008769999999987378,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008759999999987375,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008749999999987372,1,642,0,0.0015552099533437014,1.0,0.003105590062111801,1
0.008739999999987369,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008729999999987366,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008719999999987363,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.00870999999998736,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008699999999987357,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008689999999987354,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.00867999999998735,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008669999999987348,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008659999999987344,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008649999999987341,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008639999999987338,1,644,0,0.0015503875968992248,1.0,0.0030959752321981426,1
0.008629999999987335,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008619999999987332,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.00860999999998733,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008599999999987326,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008589999999987323,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.00857999999998732,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008569999999987317,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008559999999987314,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.00854999999998731,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008539999999987308,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008529999999987305,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008519999999987302,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008509999999987299,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008499999999987295,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008489999999987292,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.00847999999998729,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008469999999987286,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008459999999987283,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.00844999999998728,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008439999999987277,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008429999999987274,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008419999999987271,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008409999999987268,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008399999999987265,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008389999999987262,1,646,0,0.0015455950540958269,1.0,0.0030864197530864196,1
0.008379999999987259,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008369999999987256,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008359999999987253,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00834999999998725,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008339999999987247,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008329999999987243,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00831999999998724,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008309999999987237,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008299999999987234,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008289999999987231,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008279999999987228,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008269999999987225,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008259999999987222,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008249999999987219,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008239999999987216,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008229999999987213,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00821999999998721,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008209999999987207,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008199999999987204,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.0081899999999872,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008179999999987198,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008169999999987194,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008159999999987191,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008149999999987188,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008139999999987185,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008129999999987182,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00811999999998718,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008109999999987176,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008099999999987173,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00808999999998717,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008079999999987167,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008069999999987164,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00805999999998716,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008049999999987158,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008039999999987155,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008029999999987152,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008019999999987149,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.008009999999987145,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007999999999987142,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00798999999998714,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007979999999987136,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007969999999987133,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00795999999998713,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007949999999987127,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007939999999987124,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007929999999987121,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007919999999987118,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007909999999987115,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007899999999987112,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007889999999987109,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007879999999987106,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007869999999987103,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.0078599999999871,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007849999999987096,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007839999999987093,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.00782999999998709,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007819999999987087,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007809999999987084,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007799999999987081,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007789999999987078,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007779999999987075,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007769999999987072,1,649,0,0.0015384615384615385,1.0,0.0030721966205837174,1
0.007759999999987069,1,650,0,0.0015360983102918587,1.0,0.003067484662576687,1
0.007749999999987066,1,650,0,0.0015360983102918587,1.0,0.003067484662576687,1
0.007739999999987063,1,650,0,0.0015360983102918587,1.0,0.003067484662576687,1
0.00772999999998706,1,650,0,0.0015360983102918587,1.0,0.003067484662576687,1
0.007719999999987057,1,650,0,0.0015360983102918587,1.0,0.003067484662576687,1
0.007709999999987054,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.0076999999999870505,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.0076899999999870475,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007679999999987044,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007669999999987041,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007659999999987038,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007649999999987035,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007639999999987032,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007629999999987029,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007619999999987026,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007609999999987023,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.00759999999998702,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007589999999987017,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007579999999987014,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007569999999987011,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007559999999987008,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007549999999987005,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.0075399999999870015,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.0075299999999869985,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007519999999986995,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007509999999986992,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007499999999986989,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007489999999986986,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007479999999986983,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.00746999999998698,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007459999999986977,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007449999999986974,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007439999999986971,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007429999999986968,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007419999999986965,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007409999999986962,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007399999999986959,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007389999999986956,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.0073799999999869526,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.0073699999999869495,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007359999999986946,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007349999999986943,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.00733999999998694,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007329999999986937,1,651,0,0.0015337423312883436,1.0,0.0030627871362940273,1
0.007319999999986934,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007309999999986931,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007299999999986928,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007289999999986925,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007279999999986922,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007269999999986919,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007259999999986916,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007249999999986913,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.00723999999998691,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007229999999986907,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.0072199999999869036,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.0072099999999869005,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.0071999999999868974,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007189999999986894,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007179999999986891,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007169999999986888,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007159999999986885,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007149999999986882,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007139999999986879,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007129999999986876,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007119999999986873,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.00710999999998687,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007099999999986867,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007089999999986864,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007079999999986861,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007069999999986858,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007059999999986855,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.0070499999999868515,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.0070399999999868484,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007029999999986845,1,652,0,0.0015313935681470138,1.0,0.0030581039755351687,1
0.007019999999986842,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.007009999999986839,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006999999999986836,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006989999999986833,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.00697999999998683,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006969999999986827,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006959999999986824,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006949999999986821,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006939999999986818,1,653,0,0.0015290519877675841,1.0,0.0030534351145038168,1
0.006929999999986815,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006919999999986812,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006909999999986809,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006899999999986806,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.0068899999999868025,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.0068799999999867995,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006869999999986796,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006859999999986793,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.00684999999998679,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006839999999986787,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006829999999986784,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
0.006819999999986781,1,654,0,0.0015267175572519084,1.0,0.0030487804878048777,1
