threshold,tp,fp,fn,precision,recall,f1,target
0.01190999999998834,0,24,2,0.0,0.0,0.0,2
0.011899999999988337,0,24,2,0.0,0.0,0.0,2
0.011889999999988334,0,24,2,0.0,0.0,0.0,2
0.01187999999998833,0,24,2,0.0,0.0,0.0,2
0.011869999999988327,0,24,2,0.0,0.0,0.0,2
0.011859999999988324,0,24,2,0.0,0.0,0.0,2
0.011849999999988321,0,24,2,0.0,0.0,0.0,2
0.011839999999988318,0,24,2,0.0,0.0,0.0,2
0.011829999999988315,0,24,2,0.0,0.0,0.0,2
0.011819999999988312,0,24,2,0.0,0.0,0.0,2
0.011809999999988309,0,24,2,0.0,0.0,0.0,2
0.011799999999988306,0,24,2,0.0,0.0,0.0,2
0.011789999999988303,0,24,2,0.0,0.0,0.0,2
0.0117799999999883,0,24,2,0.0,0.0,0.0,2
0.011769999999988297,0,24,2,0.0,0.0,0.0,2
0.011759999999988294,0,24,2,0.0,0.0,0.0,2
0.01174999999998829,0,24,2,0.0,0.0,0.0,2
0.011739999999988288,0,24,2,0.0,0.0,0.0,2
0.011729999999988285,0,24,2,0.0,0.0,0.0,2
0.011719999999988281,0,24,2,0.0,0.0,0.0,2
0.011709999999988278,0,24,2,0.0,0.0,0.0,2
0.011699999999988275,0,24,2,0.0,0.0,0.0,2
0.011689999999988272,0,24,2,0.0,0.0,0.0,2
0.01167999999998827,0,24,2,0.0,0.0,0.0,2
0.011669999999988266,0,24,2,0.0,0.0,0.0,2
0.011659999999988263,0,24,2,0.0,0.0,0.0,2
0.01164999999998826,0,24,2,0.0,0.0,0.0,2
0.011639999999988257,0,24,2,0.0,0.0,0.0,2
0.011629999999988254,0,24,2,0.0,0.0,0.0,2
0.01161999999998825,0,24,2,0.0,0.0,0.0,2
0.011609999999988248,0,24,2,0.0,0.0,0.0,2
0.011599999999988245,0,24,2,0.0,0.0,0.0,2
0.011589999999988242,0,24,2,0.0,0.0,0.0,2
0.011579999999988239,0,24,2,0.0,0.0,0.0,2
0.011569999999988236,0,24,2,0.0,0.0,0.0,2
0.011559999999988232,0,24,2,0.0,0.0,0.0,2
0.01154999999998823,0,24,2,0.0,0.0,0.0,2
0.011539999999988226,0,24,2,0.0,0.0,0.0,2
0.011529999999988223,0,24,2,0.0,0.0,0.0,2
0.01151999999998822,0,24,2,0.0,0.0,0.0,2
0.011509999999988217,0,24,2,0.0,0.0,0.0,2
0.011499999999988214,0,24,2,0.0,0.0,0.0,2
0.011489999999988211,0,24,2,0.0,0.0,0.0,2
0.011479999999988208,0,24,2,0.0,0.0,0.0,2
0.011469999999988205,0,24,2,0.0,0.0,0.0,2
0.011459999999988202,0,24,2,0.0,0.0,0.0,2
0.011449999999988199,0,24,2,0.0,0.0,0.0,2
0.011439999999988196,0,24,2,0.0,0.0,0.0,2
0.011429999999988193,0,24,2,0.0,0.0,0.0,2
0.01141999999998819,0,24,2,0.0,0.0,0.0,2
0.011409999999988187,0,24,2,0.0,0.0,0.0,2
0.011399999999988183,0,24,2,0.0,0.0,0.0,2
0.01138999999998818,0,24,2,0.0,0.0,0.0,2
0.011379999999988177,0,24,2,0.0,0.0,0.0,2
0.011369999999988174,0,24,2,0.0,0.0,0.0,2
0.011359999999988171,0,24,2,0.0,0.0,0.0,2
0.011349999999988168,0,24,2,0.0,0.0,0.0,2
0.011339999999988165,0,24,2,0.0,0.0,0.0,2
0.011329999999988162,0,24,2,0.0,0.0,0.0,2
0.011319999999988159,0,24,2,0.0,0.0,0.0,2
0.011309999999988156,0,24,2,0.0,0.0,0.0,2
0.011299999999988153,0,24,2,0.0,0.0,0.0,2
0.01128999999998815,0,24,2,0.0,0.0,0.0,2
0.011279999999988147,0,24,2,0.0,0.0,0.0,2
0.011269999999988144,0,24,2,0.0,0.0,0.0,2
0.01125999999998814,0,24,2,0.0,0.0,0.0,2
0.011249999999988138,0,24,2,0.0,0.0,0.0,2
0.011239999999988134,0,24,2,0.0,0.0,0.0,2
0.011229999999988131,0,24,2,0.0,0.0,0.0,2
0.011219999999988128,0,24,2,0.0,0.0,0.0,2
0.011209999999988125,0,24,2,0.0,0.0,0.0,2
0.011199999999988122,0,24,2,0.0,0.0,0.0,2
0.01118999999998812,0,24,2,0.0,0.0,0.0,2
0.011179999999988116,0,24,2,0.0,0.0,0.0,2
0.011169999999988113,0,24,2,0.0,0.0,0.0,2
0.01115999999998811,0,24,2,0.0,0.0,0.0,2
0.011149999999988107,0,24,2,0.0,0.0,0.0,2
0.011139999999988104,0,24,2,0.0,0.0,0.0,2
0.0111299999999881,0,24,2,0.0,0.0,0.0,2
0.011119999999988098,0,24,2,0.0,0.0,0.0,2
0.011109999999988095,0,24,2,0.0,0.0,0.0,2
0.011099999999988092,0,24,2,0.0,0.0,0.0,2
0.011089999999988089,0,24,2,0.0,0.0,0.0,2
0.011079999999988085,0,24,2,0.0,0.0,0.0,2
0.011069999999988082,0,24,2,0.0,0.0,0.0,2
0.01105999999998808,0,24,2,0.0,0.0,0.0,2
0.011049999999988076,0,24,2,0.0,0.0,0.0,2
0.011039999999988073,0,24,2,0.0,0.0,0.0,2
0.01102999999998807,0,24,2,0.0,0.0,0.0,2
0.011019999999988067,0,24,2,0.0,0.0,0.0,2
0.011009999999988064,0,24,2,0.0,0.0,0.0,2
0.010999999999988061,0,24,2,0.0,0.0,0.0,2
0.010989999999988058,0,24,2,0.0,0.0,0.0,2
0.010979999999988055,0,24,2,0.0,0.0,0.0,2
0.010969999999988052,0,24,2,0.0,0.0,0.0,2
0.010959999999988049,0,24,2,0.0,0.0,0.0,2
0.010949999999988046,0,24,2,0.0,0.0,0.0,2
0.010939999999988043,0,24,2,0.0,0.0,0.0,2
0.01092999999998804,0,24,2,0.0,0.0,0.0,2
0.010919999999988036,0,24,2,0.0,0.0,0.0,2
0.010909999999988033,0,24,2,0.0,0.0,0.0,2
0.01089999999998803,0,24,2,0.0,0.0,0.0,2
0.010889999999988027,0,24,2,0.0,0.0,0.0,2
0.010879999999988024,0,24,2,0.0,0.0,0.0,2
0.010869999999988021,0,24,2,0.0,0.0,0.0,2
0.010859999999988018,0,24,2,0.0,0.0,0.0,2
0.010849999999988015,0,24,2,0.0,0.0,0.0,2
0.010839999999988012,0,24,2,0.0,0.0,0.0,2
0.010829999999988009,0,24,2,0.0,0.0,0.0,2
0.010819999999988006,0,24,2,0.0,0.0,0.0,2
0.010809999999988003,0,24,2,0.0,0.0,0.0,2
0.010799999999988,0,24,2,0.0,0.0,0.0,2
0.010789999999987997,0,24,2,0.0,0.0,0.0,2
0.010779999999987994,0,24,2,0.0,0.0,0.0,2
0.01076999999998799,0,24,2,0.0,0.0,0.0,2
0.010759999999987988,0,24,2,0.0,0.0,0.0,2
0.010749999999987984,0,24,2,0.0,0.0,0.0,2
0.010739999999987981,0,24,2,0.0,0.0,0.0,2
0.010729999999987978,0,24,2,0.0,0.0,0.0,2
0.010719999999987975,0,24,2,0.0,0.0,0.0,2
0.010709999999987972,0,24,2,0.0,0.0,0.0,2
0.01069999999998797,0,24,2,0.0,0.0,0.0,2
0.010689999999987966,0,24,2,0.0,0.0,0.0,2
0.010679999999987963,0,24,2,0.0,0.0,0.0,2
0.01066999999998796,0,24,2,0.0,0.0,0.0,2
0.010659999999987957,0,24,2,0.0,0.0,0.0,2
0.010649999999987954,0,24,2,0.0,0.0,0.0,2
0.01063999999998795,0,24,2,0.0,0.0,0.0,2
0.010629999999987948,0,24,2,0.0,0.0,0.0,2
0.010619999999987945,0,24,2,0.0,0.0,0.0,2
0.010609999999987942,0,24,2,0.0,0.0,0.0,2
0.010599999999987939,0,24,2,0.0,0.0,0.0,2
0.010589999999987935,0,24,2,0.0,0.0,0.0,2
0.010579999999987932,0,24,2,0.0,0.0,0.0,2
0.01056999999998793,0,24,2,0.0,0.0,0.0,2
0.010559999999987926,0,24,2,0.0,0.0,0.0,2
0.010549999999987923,0,24,2,0.0,0.0,0.0,2
0.01053999999998792,0,24,2,0.0,0.0,0.0,2
0.010529999999987917,0,24,2,0.0,0.0,0.0,2
0.010519999999987914,0,24,2,0.0,0.0,0.0,2
0.010509999999987911,0,24,2,0.0,0.0,0.0,2
0.010499999999987908,0,24,2,0.0,0.0,0.0,2
0.010489999999987905,0,24,2,0.0,0.0,0.0,2
0.010479999999987902,0,24,2,0.0,0.0,0.0,2
0.010469999999987899,0,24,2,0.0,0.0,0.0,2
0.010459999999987896,0,24,2,0.0,0.0,0.0,2
0.010449999999987893,0,24,2,0.0,0.0,0.0,2
0.01043999999998789,0,24,2,0.0,0.0,0.0,2
0.010429999999987886,0,24,2,0.0,0.0,0.0,2
0.010419999999987883,0,24,2,0.0,0.0,0.0,2
0.01040999999998788,0,24,2,0.0,0.0,0.0,2
0.010399999999987877,0,24,2,0.0,0.0,0.0,2
0.010389999999987874,0,24,2,0.0,0.0,0.0,2
0.010379999999987871,0,24,2,0.0,0.0,0.0,2
0.010369999999987868,0,24,2,0.0,0.0,0.0,2
0.010359999999987865,0,24,2,0.0,0.0,0.0,2
0.010349999999987862,0,24,2,0.0,0.0,0.0,2
0.010339999999987859,0,24,2,0.0,0.0,0.0,2
0.010329999999987856,0,24,2,0.0,0.0,0.0,2
0.010319999999987853,0,24,2,0.0,0.0,0.0,2
0.01030999999998785,0,24,2,0.0,0.0,0.0,2
0.010299999999987847,0,24,2,0.0,0.0,0.0,2
0.010289999999987844,0,24,2,0.0,0.0,0.0,2
0.01027999999998784,0,24,2,0.0,0.0,0.0,2
0.010269999999987837,0,24,2,0.0,0.0,0.0,2
0.010259999999987834,0,24,2,0.0,0.0,0.0,2
0.010249999999987831,0,24,2,0.0,0.0,0.0,2
0.010239999999987828,0,24,2,0.0,0.0,0.0,2
0.010229999999987825,0,24,2,0.0,0.0,0.0,2
0.010219999999987822,0,24,2,0.0,0.0,0.0,2
0.010209999999987819,0,24,2,0.0,0.0,0.0,2
0.010199999999987816,0,24,2,0.0,0.0,0.0,2
0.010189999999987813,0,24,2,0.0,0.0,0.0,2
0.01017999999998781,0,24,2,0.0,0.0,0.0,2
0.010169999999987807,0,24,2,0.0,0.0,0.0,2
0.010159999999987804,0,24,2,0.0,0.0,0.0,2
0.0101499999999878,0,24,2,0.0,0.0,0.0,2
0.010139999999987798,0,24,2,0.0,0.0,0.0,2
0.010129999999987795,0,24,2,0.0,0.0,0.0,2
0.010119999999987792,0,24,2,0.0,0.0,0.0,2
0.010109999999987788,0,24,2,0.0,0.0,0.0,2
0.010099999999987785,0,24,2,0.0,0.0,0.0,2
0.010089999999987782,0,24,2,0.0,0.0,0.0,2
0.01007999999998778,0,24,2,0.0,0.0,0.0,2
0.010069999999987776,0,24,2,0.0,0.0,0.0,2
0.010059999999987773,0,24,2,0.0,0.0,0.0,2
0.01004999999998777,0,24,2,0.0,0.0,0.0,2
0.010039999999987767,0,24,2,0.0,0.0,0.0,2
0.010029999999987764,0,24,2,0.0,0.0,0.0,2
0.010019999999987761,0,24,2,0.0,0.0,0.0,2
0.010009999999987758,0,24,2,0.0,0.0,0.0,2
0.009999999999987755,0,24,2,0.0,0.0,0.0,2
0.009989999999987752,0,24,2,0.0,0.0,0.0,2
0.009979999999987749,0,24,2,0.0,0.0,0.0,2
0.009969999999987746,0,24,2,0.0,0.0,0.0,2
0.009959999999987743,0,24,2,0.0,0.0,0.0,2
0.00994999999998774,0,24,2,0.0,0.0,0.0,2
0.009939999999987736,0,24,2,0.0,0.0,0.0,2
0.009929999999987733,0,24,2,0.0,0.0,0.0,2
0.00991999999998773,0,24,2,0.0,0.0,0.0,2
0.009909999999987727,0,24,2,0.0,0.0,0.0,2
0.009899999999987724,0,24,2,0.0,0.0,0.0,2
0.009889999999987721,0,24,2,0.0,0.0,0.0,2
0.009879999999987718,0,24,2,0.0,0.0,0.0,2
0.009869999999987715,0,24,2,0.0,0.0,0.0,2
0.009859999999987712,0,24,2,0.0,0.0,0.0,2
0.009849999999987709,0,24,2,0.0,0.0,0.0,2
0.009839999999987706,0,24,2,0.0,0.0,0.0,2
0.009829999999987703,0,24,2,0.0,0.0,0.0,2
0.0098199999999877,0,24,2,0.0,0.0,0.0,2
0.009809999999987697,0,24,2,0.0,0.0,0.0,2
0.009799999999987694,0,24,2,0.0,0.0,0.0,2
0.00978999999998769,0,24,2,0.0,0.0,0.0,2
0.009779999999987687,0,24,2,0.0,0.0,0.0,2
0.009769999999987684,0,24,2,0.0,0.0,0.0,2
0.009759999999987681,0,24,2,0.0,0.0,0.0,2
0.009749999999987678,0,24,2,0.0,0.0,0.0,2
0.009739999999987675,0,24,2,0.0,0.0,0.0,2
0.009729999999987672,0,24,2,0.0,0.0,0.0,2
0.009719999999987669,0,24,2,0.0,0.0,0.0,2
0.009709999999987666,0,24,2,0.0,0.0,0.0,2
0.009699999999987663,0,24,2,0.0,0.0,0.0,2
0.00968999999998766,0,24,2,0.0,0.0,0.0,2
0.009679999999987657,0,24,2,0.0,0.0,0.0,2
0.009669999999987654,0,24,2,0.0,0.0,0.0,2
0.00965999999998765,0,24,2,0.0,0.0,0.0,2
0.009649999999987648,0,24,2,0.0,0.0,0.0,2
0.009639999999987645,0,24,2,0.0,0.0,0.0,2
0.009629999999987642,0,24,2,0.0,0.0,0.0,2
0.009619999999987638,0,24,2,0.0,0.0,0.0,2
0.009609999999987635,0,24,2,0.0,0.0,0.0,2
0.009599999999987632,0,24,2,0.0,0.0,0.0,2
0.00958999999998763,0,24,2,0.0,0.0,0.0,2
0.009579999999987626,0,24,2,0.0,0.0,0.0,2
0.009569999999987623,0,24,2,0.0,0.0,0.0,2
0.00955999999998762,0,24,2,0.0,0.0,0.0,2
0.009549999999987617,0,24,2,0.0,0.0,0.0,2
0.009539999999987614,0,24,2,0.0,0.0,0.0,2
0.009529999999987611,0,24,2,0.0,0.0,0.0,2
0.009519999999987608,0,24,2,0.0,0.0,0.0,2
0.009509999999987605,0,24,2,0.0,0.0,0.0,2
0.009499999999987602,0,24,2,0.0,0.0,0.0,2
0.009489999999987599,0,24,2,0.0,0.0,0.0,2
0.009479999999987596,0,24,2,0.0,0.0,0.0,2
0.009469999999987593,0,24,2,0.0,0.0,0.0,2
0.00945999999998759,0,24,2,0.0,0.0,0.0,2
0.009449999999987586,0,24,2,0.0,0.0,0.0,2
0.009439999999987583,0,24,2,0.0,0.0,0.0,2
0.00942999999998758,0,24,2,0.0,0.0,0.0,2
0.009419999999987577,0,24,2,0.0,0.0,0.0,2
0.009409999999987574,0,24,2,0.0,0.0,0.0,2
0.009399999999987571,0,24,2,0.0,0.0,0.0,2
0.009389999999987568,0,24,2,0.0,0.0,0.0,2
0.009379999999987565,0,24,2,0.0,0.0,0.0,2
0.009369999999987562,0,24,2,0.0,0.0,0.0,2
0.009359999999987559,0,24,2,0.0,0.0,0.0,2
0.009349999999987556,0,24,2,0.0,0.0,0.0,2
0.009339999999987553,0,24,2,0.0,0.0,0.0,2
0.00932999999998755,0,24,2,0.0,0.0,0.0,2
0.009319999999987547,0,24,2,0.0,0.0,0.0,2
0.009309999999987544,0,24,2,0.0,0.0,0.0,2
0.00929999999998754,0,24,2,0.0,0.0,0.0,2
0.009289999999987537,0,24,2,0.0,0.0,0.0,2
0.009279999999987534,0,24,2,0.0,0.0,0.0,2
0.009269999999987531,0,24,2,0.0,0.0,0.0,2
0.009259999999987528,0,24,2,0.0,0.0,0.0,2
0.009249999999987525,0,24,2,0.0,0.0,0.0,2
0.009239999999987522,0,24,2,0.0,0.0,0.0,2
0.009229999999987519,0,24,2,0.0,0.0,0.0,2
0.009219999999987516,0,24,2,0.0,0.0,0.0,2
0.009209999999987513,0,24,2,0.0,0.0,0.0,2
0.00919999999998751,0,24,2,0.0,0.0,0.0,2
0.009189999999987507,0,24,2,0.0,0.0,0.0,2
0.009179999999987504,0,24,2,0.0,0.0,0.0,2
0.0091699999999875,0,24,2,0.0,0.0,0.0,2
0.009159999999987498,0,24,2,0.0,0.0,0.0,2
0.009149999999987495,0,24,2,0.0,0.0,0.0,2
0.009139999999987491,0,24,2,0.0,0.0,0.0,2
0.009129999999987488,0,24,2,0.0,0.0,0.0,2
0.009119999999987485,0,24,2,0.0,0.0,0.0,2
0.009109999999987482,0,24,2,0.0,0.0,0.0,2
0.00909999999998748,0,24,2,0.0,0.0,0.0,2
0.009089999999987476,0,24,2,0.0,0.0,0.0,2
0.009079999999987473,0,24,2,0.0,0.0,0.0,2
0.00906999999998747,0,24,2,0.0,0.0,0.0,2
0.009059999999987467,0,24,2,0.0,0.0,0.0,2
0.009049999999987464,0,24,2,0.0,0.0,0.0,2
0.00903999999998746,0,24,2,0.0,0.0,0.0,2
0.009029999999987458,0,24,2,0.0,0.0,0.0,2
0.009019999999987455,0,24,2,0.0,0.0,0.0,2
0.009009999999987452,0,24,2,0.0,0.0,0.0,2
0.008999999999987449,0,24,2,0.0,0.0,0.0,2
0.008989999999987446,0,24,2,0.0,0.0,0.0,2
0.008979999999987442,0,24,2,0.0,0.0,0.0,2
0.00896999999998744,0,24,2,0.0,0.0,0.0,2
0.008959999999987436,0,24,2,0.0,0.0,0.0,2
0.008949999999987433,0,24,2,0.0,0.0,0.0,2
0.00893999999998743,0,24,2,0.0,0.0,0.0,2
0.008929999999987427,0,24,2,0.0,0.0,0.0,2
0.008919999999987424,0,24,2,0.0,0.0,0.0,2
0.008909999999987421,0,24,2,0.0,0.0,0.0,2
0.008899999999987418,0,24,2,0.0,0.0,0.0,2
0.008889999999987415,0,24,2,0.0,0.0,0.0,2
0.008879999999987412,0,24,2,0.0,0.0,0.0,2
0.008869999999987409,0,24,2,0.0,0.0,0.0,2
0.008859999999987406,0,24,2,0.0,0.0,0.0,2
0.008849999999987403,0,24,2,0.0,0.0,0.0,2
0.0088399999999874,0,24,2,0.0,0.0,0.0,2
0.008829999999987397,0,24,2,0.0,0.0,0.0,2
0.008819999999987393,0,24,2,0.0,0.0,0.0,2
0.00880999999998739,0,24,2,0.0,0.0,0.0,2
0.008799999999987387,0,24,2,0.0,0.0,0.0,2
0.008789999999987384,0,24,2,0.0,0.0,0.0,2
0.008779999999987381,0,24,2,0.0,0.0,0.0,2
0.008769999999987378,0,24,2,0.0,0.0,0.0,2
0.008759999999987375,0,24,2,0.0,0.0,0.0,2
0.008749999999987372,0,24,2,0.0,0.0,0.0,2
0.008739999999987369,0,24,2,0.0,0.0,0.0,2
0.008729999999987366,0,24,2,0.0,0.0,0.0,2
0.008719999999987363,0,24,2,0.0,0.0,0.0,2
0.00870999999998736,0,24,2,0.0,0.0,0.0,2
0.008699999999987357,0,24,2,0.0,0.0,0.0,2
0.008689999999987354,0,24,2,0.0,0.0,0.0,2
0.00867999999998735,0,24,2,0.0,0.0,0.0,2
0.008669999999987348,0,24,2,0.0,0.0,0.0,2
0.008659999999987344,0,24,2,0.0,0.0,0.0,2
0.008649999999987341,0,24,2,0.0,0.0,0.0,2
0.008639999999987338,0,24,2,0.0,0.0,0.0,2
0.008629999999987335,0,24,2,0.0,0.0,0.0,2
0.008619999999987332,0,24,2,0.0,0.0,0.0,2
0.00860999999998733,0,24,2,0.0,0.0,0.0,2
0.008599999999987326,0,24,2,0.0,0.0,0.0,2
0.008589999999987323,0,24,2,0.0,0.0,0.0,2
0.00857999999998732,0,24,2,0.0,0.0,0.0,2
0.008569999999987317,0,24,2,0.0,0.0,0.0,2
0.008559999999987314,0,24,2,0.0,0.0,0.0,2
0.00854999999998731,0,24,2,0.0,0.0,0.0,2
0.008539999999987308,0,24,2,0.0,0.0,0.0,2
0.008529999999987305,0,24,2,0.0,0.0,0.0,2
0.008519999999987302,0,24,2,0.0,0.0,0.0,2
0.008509999999987299,0,24,2,0.0,0.0,0.0,2
0.008499999999987295,0,24,2,0.0,0.0,0.0,2
0.008489999999987292,0,24,2,0.0,0.0,0.0,2
0.00847999999998729,0,24,2,0.0,0.0,0.0,2
0.008469999999987286,0,24,2,0.0,0.0,0.0,2
0.008459999999987283,0,24,2,0.0,0.0,0.0,2
0.00844999999998728,0,24,2,0.0,0.0,0.0,2
0.008439999999987277,0,24,2,0.0,0.0,0.0,2
0.008429999999987274,0,24,2,0.0,0.0,0.0,2
0.008419999999987271,0,24,2,0.0,0.0,0.0,2
0.008409999999987268,0,24,2,0.0,0.0,0.0,2
0.008399999999987265,0,24,2,0.0,0.0,0.0,2
0.008389999999987262,0,24,2,0.0,0.0,0.0,2
0.008379999999987259,0,24,2,0.0,0.0,0.0,2
0.008369999999987256,0,24,2,0.0,0.0,0.0,2
0.008359999999987253,0,24,2,0.0,0.0,0.0,2
0.00834999999998725,0,24,2,0.0,0.0,0.0,2
0.008339999999987247,0,24,2,0.0,0.0,0.0,2
0.008329999999987243,0,24,2,0.0,0.0,0.0,2
0.00831999999998724,0,24,2,0.0,0.0,0.0,2
0.008309999999987237,0,24,2,0.0,0.0,0.0,2
0.008299999999987234,0,24,2,0.0,0.0,0.0,2
0.008289999999987231,0,24,2,0.0,0.0,0.0,2
0.008279999999987228,0,24,2,0.0,0.0,0.0,2
0.008269999999987225,0,24,2,0.0,0.0,0.0,2
0.008259999999987222,0,24,2,0.0,0.0,0.0,2
0.008249999999987219,0,24,2,0.0,0.0,0.0,2
0.008239999999987216,0,24,2,0.0,0.0,0.0,2
0.008229999999987213,0,24,2,0.0,0.0,0.0,2
0.00821999999998721,0,24,2,0.0,0.0,0.0,2
0.008209999999987207,0,24,2,0.0,0.0,0.0,2
0.008199999999987204,0,24,2,0.0,0.0,0.0,2
0.0081899999999872,0,24,2,0.0,0.0,0.0,2
0.008179999999987198,0,24,2,0.0,0.0,0.0,2
0.008169999999987194,0,24,2,0.0,0.0,0.0,2
0.008159999999987191,0,24,2,0.0,0.0,0.0,2
0.008149999999987188,0,24,2,0.0,0.0,0.0,2
0.008139999999987185,0,24,2,0.0,0.0,0.0,2
0.008129999999987182,0,24,2,0.0,0.0,0.0,2
0.00811999999998718,0,24,2,0.0,0.0,0.0,2
0.008109999999987176,0,24,2,0.0,0.0,0.0,2
0.008099999999987173,0,24,2,0.0,0.0,0.0,2
0.00808999999998717,0,24,2,0.0,0.0,0.0,2
0.008079999999987167,0,24,2,0.0,0.0,0.0,2
0.008069999999987164,0,24,2,0.0,0.0,0.0,2
0.00805999999998716,0,24,2,0.0,0.0,0.0,2
0.008049999999987158,0,24,2,0.0,0.0,0.0,2
0.008039999999987155,0,24,2,0.0,0.0,0.0,2
0.008029999999987152,0,24,2,0.0,0.0,0.0,2
0.008019999999987149,0,24,2,0.0,0.0,0.0,2
0.008009999999987145,0,24,2,0.0,0.0,0.0,2
0.007999999999987142,0,24,2,0.0,0.0,0.0,2
0.00798999999998714,0,24,2,0.0,0.0,0.0,2
0.007979999999987136,0,24,2,0.0,0.0,0.0,2
0.007969999999987133,0,24,2,0.0,0.0,0.0,2
0.00795999999998713,0,24,2,0.0,0.0,0.0,2
0.007949999999987127,0,24,2,0.0,0.0,0.0,2
0.007939999999987124,0,24,2,0.0,0.0,0.0,2
0.007929999999987121,0,24,2,0.0,0.0,0.0,2
0.007919999999987118,0,24,2,0.0,0.0,0.0,2
0.007909999999987115,0,24,2,0.0,0.0,0.0,2
0.007899999999987112,0,24,2,0.0,0.0,0.0,2
0.007889999999987109,0,24,2,0.0,0.0,0.0,2
0.007879999999987106,0,24,2,0.0,0.0,0.0,2
0.007869999999987103,0,24,2,0.0,0.0,0.0,2
0.0078599999999871,0,24,2,0.0,0.0,0.0,2
0.007849999999987096,0,24,2,0.0,0.0,0.0,2
0.007839999999987093,0,24,2,0.0,0.0,0.0,2
0.00782999999998709,0,24,2,0.0,0.0,0.0,2
0.007819999999987087,0,24,2,0.0,0.0,0.0,2
0.007809999999987084,0,24,2,0.0,0.0,0.0,2
0.007799999999987081,0,24,2,0.0,0.0,0.0,2
0.007789999999987078,0,24,2,0.0,0.0,0.0,2
0.007779999999987075,0,24,2,0.0,0.0,0.0,2
0.007769999999987072,0,24,2,0.0,0.0,0.0,2
0.007759999999987069,0,24,2,0.0,0.0,0.0,2
0.007749999999987066,0,24,2,0.0,0.0,0.0,2
0.007739999999987063,0,24,2,0.0,0.0,0.0,2
0.00772999999998706,0,24,2,0.0,0.0,0.0,2
0.007719999999987057,0,24,2,0.0,0.0,0.0,2
0.007709999999987054,0,24,2,0.0,0.0,0.0,2
0.0076999999999870505,0,24,2,0.0,0.0,0.0,2
0.0076899999999870475,0,24,2,0.0,0.0,0.0,2
0.007679999999987044,0,24,2,0.0,0.0,0.0,2
0.007669999999987041,0,24,2,0.0,0.0,0.0,2
0.007659999999987038,0,24,2,0.0,0.0,0.0,2
0.007649999999987035,0,24,2,0.0,0.0,0.0,2
0.007639999999987032,0,24,2,0.0,0.0,0.0,2
0.007629999999987029,0,24,2,0.0,0.0,0.0,2
0.007619999999987026,0,24,2,0.0,0.0,0.0,2
0.007609999999987023,0,24,2,0.0,0.0,0.0,2
0.00759999999998702,0,24,2,0.0,0.0,0.0,2
0.007589999999987017,0,24,2,0.0,0.0,0.0,2
0.007579999999987014,0,24,2,0.0,0.0,0.0,2
0.007569999999987011,0,24,2,0.0,0.0,0.0,2
0.007559999999987008,0,24,2,0.0,0.0,0.0,2
0.007549999999987005,0,24,2,0.0,0.0,0.0,2
0.0075399999999870015,0,24,2,0.0,0.0,0.0,2
0.0075299999999869985,0,24,2,0.0,0.0,0.0,2
0.007519999999986995,0,24,2,0.0,0.0,0.0,2
0.007509999999986992,0,24,2,0.0,0.0,0.0,2
0.007499999999986989,0,24,2,0.0,0.0,0.0,2
0.007489999999986986,0,24,2,0.0,0.0,0.0,2
0.007479999999986983,0,24,2,0.0,0.0,0.0,2
0.00746999999998698,0,24,2,0.0,0.0,0.0,2
0.007459999999986977,0,24,2,0.0,0.0,0.0,2
0.007449999999986974,0,24,2,0.0,0.0,0.0,2
0.007439999999986971,0,24,2,0.0,0.0,0.0,2
0.007429999999986968,0,24,2,0.0,0.0,0.0,2
0.007419999999986965,0,24,2,0.0,0.0,0.0,2
0.007409999999986962,0,24,2,0.0,0.0,0.0,2
0.007399999999986959,0,24,2,0.0,0.0,0.0,2
0.007389999999986956,0,24,2,0.0,0.0,0.0,2
0.0073799999999869526,0,24,2,0.0,0.0,0.0,2
0.0073699999999869495,0,24,2,0.0,0.0,0.0,2
0.007359999999986946,0,24,2,0.0,0.0,0.0,2
0.007349999999986943,0,24,2,0.0,0.0,0.0,2
0.00733999999998694,0,24,2,0.0,0.0,0.0,2
0.007329999999986937,0,24,2,0.0,0.0,0.0,2
0.007319999999986934,0,24,2,0.0,0.0,0.0,2
0.007309999999986931,0,24,2,0.0,0.0,0.0,2
0.007299999999986928,0,24,2,0.0,0.0,0.0,2
0.007289999999986925,0,24,2,0.0,0.0,0.0,2
0.007279999999986922,0,24,2,0.0,0.0,0.0,2
0.007269999999986919,0,24,2,0.0,0.0,0.0,2
0.007259999999986916,0,24,2,0.0,0.0,0.0,2
0.007249999999986913,0,24,2,0.0,0.0,0.0,2
0.00723999999998691,0,24,2,0.0,0.0,0.0,2
0.007229999999986907,0,24,2,0.0,0.0,0.0,2
0.0072199999999869036,0,24,2,0.0,0.0,0.0,2
0.0072099999999869005,0,24,2,0.0,0.0,0.0,2
0.0071999999999868974,0,24,2,0.0,0.0,0.0,2
0.007189999999986894,0,24,2,0.0,0.0,0.0,2
0.007179999999986891,0,24,2,0.0,0.0,0.0,2
0.007169999999986888,0,24,2,0.0,0.0,0.0,2
0.007159999999986885,0,24,2,0.0,0.0,0.0,2
0.007149999999986882,0,24,2,0.0,0.0,0.0,2
0.007139999999986879,0,24,2,0.0,0.0,0.0,2
0.007129999999986876,0,24,2,0.0,0.0,0.0,2
0.007119999999986873,0,24,2,0.0,0.0,0.0,2
0.00710999999998687,0,24,2,0.0,0.0,0.0,2
