threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
11.1,0,674,1,0.0,0.0,0.0,1,127
11.11,0,674,1,0.0,0.0,0.0,1,127
11.120000000000001,0,674,1,0.0,0.0,0.0,1,127
11.13,0,674,1,0.0,0.0,0.0,1,127
11.14,0,674,1,0.0,0.0,0.0,1,127
11.15,0,674,1,0.0,0.0,0.0,1,127
11.16,0,672,1,0.0,0.0,0.0,1,129
11.17,0,670,1,0.0,0.0,0.0,1,131
11.18,0,670,1,0.0,0.0,0.0,1,131
11.19,0,669,1,0.0,0.0,0.0,1,132
11.200000000000001,0,669,1,0.0,0.0,0.0,1,132
11.21,0,669,1,0.0,0.0,0.0,1,132
11.22,0,669,1,0.0,0.0,0.0,1,132
11.23,0,667,1,0.0,0.0,0.0,1,134
11.24,0,667,1,0.0,0.0,0.0,1,134
11.25,0,667,1,0.0,0.0,0.0,1,134
11.26,0,666,1,0.0,0.0,0.0,1,135
11.27,0,666,1,0.0,0.0,0.0,1,135
11.28,0,666,1,0.0,0.0,0.0,1,135
11.290000000000001,0,665,1,0.0,0.0,0.0,1,136
11.3,0,665,1,0.0,0.0,0.0,1,136
11.31,0,664,1,0.0,0.0,0.0,1,137
11.32,0,664,1,0.0,0.0,0.0,1,137
11.33,0,664,1,0.0,0.0,0.0,1,137
11.34,0,663,1,0.0,0.0,0.0,1,138
11.35,0,662,1,0.0,0.0,0.0,1,139
11.36,0,662,1,0.0,0.0,0.0,1,139
11.370000000000001,0,662,1,0.0,0.0,0.0,1,139
11.38,0,661,1,0.0,0.0,0.0,1,140
11.39,0,661,1,0.0,0.0,0.0,1,140
11.4,0,661,1,0.0,0.0,0.0,1,140
11.41,0,661,1,0.0,0.0,0.0,1,140
11.42,0,660,1,0.0,0.0,0.0,1,141
11.43,0,660,1,0.0,0.0,0.0,1,141
11.44,0,658,1,0.0,0.0,0.0,1,143
11.450000000000001,0,656,1,0.0,0.0,0.0,1,145
11.46,0,656,1,0.0,0.0,0.0,1,145
11.47,0,656,1,0.0,0.0,0.0,1,145
11.48,0,655,1,0.0,0.0,0.0,1,146
11.49,0,654,1,0.0,0.0,0.0,1,147
11.5,0,654,1,0.0,0.0,0.0,1,147
11.51,0,654,1,0.0,0.0,0.0,1,147
11.52,0,652,1,0.0,0.0,0.0,1,149
11.53,0,652,1,0.0,0.0,0.0,1,149
11.540000000000001,0,652,1,0.0,0.0,0.0,1,149
11.55,0,652,1,0.0,0.0,0.0,1,149
11.56,0,652,1,0.0,0.0,0.0,1,149
11.57,0,651,1,0.0,0.0,0.0,1,150
11.58,0,650,1,0.0,0.0,0.0,1,151
11.59,0,650,1,0.0,0.0,0.0,1,151
11.6,0,650,1,0.0,0.0,0.0,1,151
11.61,0,649,1,0.0,0.0,0.0,1,152
11.620000000000001,0,649,1,0.0,0.0,0.0,1,152
11.63,0,649,1,0.0,0.0,0.0,1,152
11.64,0,649,1,0.0,0.0,0.0,1,152
11.65,0,647,1,0.0,0.0,0.0,1,154
11.66,0,647,1,0.0,0.0,0.0,1,154
11.67,0,647,1,0.0,0.0,0.0,1,154
11.68,0,647,1,0.0,0.0,0.0,1,154
11.69,0,645,1,0.0,0.0,0.0,1,156
11.700000000000001,0,644,1,0.0,0.0,0.0,1,157
11.71,0,644,1,0.0,0.0,0.0,1,157
11.72,0,644,1,0.0,0.0,0.0,1,157
11.73,0,643,1,0.0,0.0,0.0,1,158
11.74,0,643,1,0.0,0.0,0.0,1,158
11.75,0,643,1,0.0,0.0,0.0,1,158
11.76,0,642,1,0.0,0.0,0.0,1,159
11.77,0,640,1,0.0,0.0,0.0,1,161
11.78,0,640,1,0.0,0.0,0.0,1,161
11.790000000000001,0,640,1,0.0,0.0,0.0,1,161
11.8,0,640,1,0.0,0.0,0.0,1,161
11.81,0,639,1,0.0,0.0,0.0,1,162
11.82,0,638,1,0.0,0.0,0.0,1,163
11.83,0,637,1,0.0,0.0,0.0,1,164
11.84,0,636,1,0.0,0.0,0.0,1,165
11.85,0,636,1,0.0,0.0,0.0,1,165
11.86,0,636,1,0.0,0.0,0.0,1,165
11.870000000000001,0,636,1,0.0,0.0,0.0,1,165
11.88,0,636,1,0.0,0.0,0.0,1,165
11.89,0,636,1,0.0,0.0,0.0,1,165
11.9,0,635,1,0.0,0.0,0.0,1,166
11.91,0,634,1,0.0,0.0,0.0,1,167
11.92,0,634,1,0.0,0.0,0.0,1,167
11.93,0,633,1,0.0,0.0,0.0,1,168
11.94,0,631,1,0.0,0.0,0.0,1,170
11.950000000000001,0,631,1,0.0,0.0,0.0,1,170
11.96,0,631,1,0.0,0.0,0.0,1,170
11.97,0,630,1,0.0,0.0,0.0,1,171
11.98,0,626,1,0.0,0.0,0.0,1,175
11.99,0,625,1,0.0,0.0,0.0,1,176
12.0,0,624,1,0.0,0.0,0.0,1,177
12.01,0,623,1,0.0,0.0,0.0,1,178
12.02,0,622,1,0.0,0.0,0.0,1,179
12.030000000000001,0,622,1,0.0,0.0,0.0,1,179
12.040000000000001,0,622,1,0.0,0.0,0.0,1,179
12.05,0,622,1,0.0,0.0,0.0,1,179
12.06,0,620,1,0.0,0.0,0.0,1,181
12.07,0,620,1,0.0,0.0,0.0,1,181
12.08,0,619,1,0.0,0.0,0.0,1,182
12.09,0,619,1,0.0,0.0,0.0,1,182
12.1,0,619,1,0.0,0.0,0.0,1,182
12.11,0,618,1,0.0,0.0,0.0,1,183
12.120000000000001,0,618,1,0.0,0.0,0.0,1,183
12.13,0,617,1,0.0,0.0,0.0,1,184
12.14,0,617,1,0.0,0.0,0.0,1,184
12.15,0,617,1,0.0,0.0,0.0,1,184
12.16,0,617,1,0.0,0.0,0.0,1,184
12.17,0,617,1,0.0,0.0,0.0,1,184
12.18,0,617,1,0.0,0.0,0.0,1,184
12.19,0,617,1,0.0,0.0,0.0,1,184
12.200000000000001,0,616,1,0.0,0.0,0.0,1,185
12.21,0,616,1,0.0,0.0,0.0,1,185
12.22,0,616,1,0.0,0.0,0.0,1,185
12.23,0,615,1,0.0,0.0,0.0,1,186
12.24,0,614,1,0.0,0.0,0.0,1,187
12.25,0,614,1,0.0,0.0,0.0,1,187
12.26,0,613,1,0.0,0.0,0.0,1,188
12.27,0,613,1,0.0,0.0,0.0,1,188
12.280000000000001,0,613,1,0.0,0.0,0.0,1,188
12.290000000000001,0,613,1,0.0,0.0,0.0,1,188
12.3,0,613,1,0.0,0.0,0.0,1,188
12.31,0,613,1,0.0,0.0,0.0,1,188
12.32,0,612,1,0.0,0.0,0.0,1,189
12.33,0,612,1,0.0,0.0,0.0,1,189
12.34,0,612,1,0.0,0.0,0.0,1,189
12.35,0,611,1,0.0,0.0,0.0,1,190
12.36,0,611,1,0.0,0.0,0.0,1,190
12.370000000000001,0,611,1,0.0,0.0,0.0,1,190
12.38,0,611,1,0.0,0.0,0.0,1,190
12.39,0,611,1,0.0,0.0,0.0,1,190
12.4,0,611,1,0.0,0.0,0.0,1,190
12.41,0,610,1,0.0,0.0,0.0,1,191
12.42,0,610,1,0.0,0.0,0.0,1,191
12.43,0,610,1,0.0,0.0,0.0,1,191
12.44,0,609,1,0.0,0.0,0.0,1,192
12.450000000000001,0,609,1,0.0,0.0,0.0,1,192
12.46,0,609,1,0.0,0.0,0.0,1,192
12.47,0,608,1,0.0,0.0,0.0,1,193
12.48,0,607,1,0.0,0.0,0.0,1,194
12.49,0,607,1,0.0,0.0,0.0,1,194
12.5,0,607,1,0.0,0.0,0.0,1,194
12.51,0,605,1,0.0,0.0,0.0,1,196
12.52,0,605,1,0.0,0.0,0.0,1,196
12.530000000000001,0,605,1,0.0,0.0,0.0,1,196
12.540000000000001,0,602,1,0.0,0.0,0.0,1,199
12.55,0,601,1,0.0,0.0,0.0,1,200
12.56,0,600,1,0.0,0.0,0.0,1,201
12.57,0,600,1,0.0,0.0,0.0,1,201
12.58,0,600,1,0.0,0.0,0.0,1,201
12.59,0,600,1,0.0,0.0,0.0,1,201
12.6,0,600,1,0.0,0.0,0.0,1,201
12.61,0,600,1,0.0,0.0,0.0,1,201
12.620000000000001,0,600,1,0.0,0.0,0.0,1,201
12.63,0,600,1,0.0,0.0,0.0,1,201
12.64,0,600,1,0.0,0.0,0.0,1,201
12.65,0,600,1,0.0,0.0,0.0,1,201
12.66,0,600,1,0.0,0.0,0.0,1,201
12.67,0,600,1,0.0,0.0,0.0,1,201
12.68,0,600,1,0.0,0.0,0.0,1,201
12.69,0,600,1,0.0,0.0,0.0,1,201
12.700000000000001,0,600,1,0.0,0.0,0.0,1,201
12.71,0,599,1,0.0,0.0,0.0,1,202
12.72,0,598,1,0.0,0.0,0.0,1,203
12.73,0,597,1,0.0,0.0,0.0,1,204
12.74,0,596,1,0.0,0.0,0.0,1,205
12.75,0,596,1,0.0,0.0,0.0,1,205
12.76,0,595,1,0.0,0.0,0.0,1,206
12.77,0,595,1,0.0,0.0,0.0,1,206
12.780000000000001,0,594,1,0.0,0.0,0.0,1,207
12.790000000000001,0,594,1,0.0,0.0,0.0,1,207
12.8,0,594,1,0.0,0.0,0.0,1,207
12.81,0,593,1,0.0,0.0,0.0,1,208
12.82,0,593,1,0.0,0.0,0.0,1,208
12.83,0,593,1,0.0,0.0,0.0,1,208
12.84,0,593,1,0.0,0.0,0.0,1,208
12.85,0,593,1,0.0,0.0,0.0,1,208
12.86,0,593,1,0.0,0.0,0.0,1,208
12.870000000000001,0,593,1,0.0,0.0,0.0,1,208
12.88,0,591,1,0.0,0.0,0.0,1,210
12.89,0,590,1,0.0,0.0,0.0,1,211
12.9,0,587,1,0.0,0.0,0.0,1,214
12.91,0,587,1,0.0,0.0,0.0,1,214
12.92,0,584,1,0.0,0.0,0.0,1,217
12.93,0,584,1,0.0,0.0,0.0,1,217
12.94,0,583,1,0.0,0.0,0.0,1,218
12.950000000000001,0,583,1,0.0,0.0,0.0,1,218
12.96,0,583,1,0.0,0.0,0.0,1,218
12.97,0,581,1,0.0,0.0,0.0,1,220
12.98,0,580,1,0.0,0.0,0.0,1,221
12.99,0,580,1,0.0,0.0,0.0,1,221
13.0,0,580,1,0.0,0.0,0.0,1,221
13.01,0,580,1,0.0,0.0,0.0,1,221
13.02,0,579,1,0.0,0.0,0.0,1,222
13.030000000000001,0,579,1,0.0,0.0,0.0,1,222
13.040000000000001,0,579,1,0.0,0.0,0.0,1,222
13.05,0,579,1,0.0,0.0,0.0,1,222
13.06,0,579,1,0.0,0.0,0.0,1,222
13.07,0,578,1,0.0,0.0,0.0,1,223
13.08,0,578,1,0.0,0.0,0.0,1,223
13.09,0,578,1,0.0,0.0,0.0,1,223
13.1,0,577,1,0.0,0.0,0.0,1,224
13.11,0,576,1,0.0,0.0,0.0,1,225
13.120000000000001,0,576,1,0.0,0.0,0.0,1,225
13.13,0,575,1,0.0,0.0,0.0,1,226
13.14,0,574,1,0.0,0.0,0.0,1,227
13.15,0,573,1,0.0,0.0,0.0,1,228
13.16,0,572,1,0.0,0.0,0.0,1,229
13.17,0,571,1,0.0,0.0,0.0,1,230
13.18,0,571,1,0.0,0.0,0.0,1,230
13.19,0,571,1,0.0,0.0,0.0,1,230
13.200000000000001,0,571,1,0.0,0.0,0.0,1,230
13.21,0,571,1,0.0,0.0,0.0,1,230
13.22,0,571,1,0.0,0.0,0.0,1,230
13.23,0,570,1,0.0,0.0,0.0,1,231
13.24,0,570,1,0.0,0.0,0.0,1,231
13.25,0,570,1,0.0,0.0,0.0,1,231
13.26,0,570,1,0.0,0.0,0.0,1,231
13.27,0,570,1,0.0,0.0,0.0,1,231
13.280000000000001,0,570,1,0.0,0.0,0.0,1,231
13.290000000000001,0,570,1,0.0,0.0,0.0,1,231
13.3,0,570,1,0.0,0.0,0.0,1,231
13.31,0,570,1,0.0,0.0,0.0,1,231
13.32,0,570,1,0.0,0.0,0.0,1,231
13.33,0,570,1,0.0,0.0,0.0,1,231
13.34,0,570,1,0.0,0.0,0.0,1,231
13.35,0,570,1,0.0,0.0,0.0,1,231
13.36,0,568,1,0.0,0.0,0.0,1,233
13.370000000000001,0,568,1,0.0,0.0,0.0,1,233
13.38,0,567,1,0.0,0.0,0.0,1,234
13.39,0,566,1,0.0,0.0,0.0,1,235
13.4,0,566,1,0.0,0.0,0.0,1,235
13.41,0,566,1,0.0,0.0,0.0,1,235
13.42,0,565,1,0.0,0.0,0.0,1,236
13.43,0,563,1,0.0,0.0,0.0,1,238
13.44,0,563,1,0.0,0.0,0.0,1,238
13.450000000000001,0,563,1,0.0,0.0,0.0,1,238
13.46,0,562,1,0.0,0.0,0.0,1,239
13.47,0,562,1,0.0,0.0,0.0,1,239
13.48,0,562,1,0.0,0.0,0.0,1,239
13.49,0,562,1,0.0,0.0,0.0,1,239
13.5,0,561,1,0.0,0.0,0.0,1,240
13.51,0,561,1,0.0,0.0,0.0,1,240
13.52,0,561,1,0.0,0.0,0.0,1,240
13.530000000000001,0,561,1,0.0,0.0,0.0,1,240
13.540000000000001,0,561,1,0.0,0.0,0.0,1,240
13.55,0,560,1,0.0,0.0,0.0,1,241
13.56,0,560,1,0.0,0.0,0.0,1,241
13.57,0,560,1,0.0,0.0,0.0,1,241
13.58,0,559,1,0.0,0.0,0.0,1,242
13.59,0,558,1,0.0,0.0,0.0,1,243
13.6,0,558,1,0.0,0.0,0.0,1,243
13.61,0,558,1,0.0,0.0,0.0,1,243
13.620000000000001,0,558,1,0.0,0.0,0.0,1,243
13.63,0,557,1,0.0,0.0,0.0,1,244
13.64,0,557,1,0.0,0.0,0.0,1,244
13.65,0,557,1,0.0,0.0,0.0,1,244
13.66,0,555,1,0.0,0.0,0.0,1,246
13.67,0,555,1,0.0,0.0,0.0,1,246
13.68,0,555,1,0.0,0.0,0.0,1,246
13.69,0,555,1,0.0,0.0,0.0,1,246
13.700000000000001,0,555,1,0.0,0.0,0.0,1,246
13.71,0,554,1,0.0,0.0,0.0,1,247
13.72,0,554,1,0.0,0.0,0.0,1,247
13.73,0,554,1,0.0,0.0,0.0,1,247
13.74,0,554,1,0.0,0.0,0.0,1,247
13.75,0,553,1,0.0,0.0,0.0,1,248
13.76,0,553,1,0.0,0.0,0.0,1,248
13.77,0,553,1,0.0,0.0,0.0,1,248
13.780000000000001,0,553,1,0.0,0.0,0.0,1,248
13.790000000000001,0,553,1,0.0,0.0,0.0,1,248
13.8,0,553,1,0.0,0.0,0.0,1,248
13.81,0,553,1,0.0,0.0,0.0,1,248
13.82,0,553,1,0.0,0.0,0.0,1,248
13.83,0,553,1,0.0,0.0,0.0,1,248
13.84,0,553,1,0.0,0.0,0.0,1,248
13.85,0,553,1,0.0,0.0,0.0,1,248
13.86,0,553,1,0.0,0.0,0.0,1,248
13.870000000000001,0,552,1,0.0,0.0,0.0,1,249
13.88,0,552,1,0.0,0.0,0.0,1,249
13.89,0,552,1,0.0,0.0,0.0,1,249
13.9,0,552,1,0.0,0.0,0.0,1,249
13.91,0,551,1,0.0,0.0,0.0,1,250
13.92,0,551,1,0.0,0.0,0.0,1,250
13.93,0,551,1,0.0,0.0,0.0,1,250
13.94,0,551,1,0.0,0.0,0.0,1,250
13.950000000000001,0,550,1,0.0,0.0,0.0,1,251
13.96,0,550,1,0.0,0.0,0.0,1,251
13.97,0,550,1,0.0,0.0,0.0,1,251
13.98,0,550,1,0.0,0.0,0.0,1,251
13.99,0,550,1,0.0,0.0,0.0,1,251
14.0,0,550,1,0.0,0.0,0.0,1,251
14.01,0,550,1,0.0,0.0,0.0,1,251
14.02,0,549,1,0.0,0.0,0.0,1,252
14.030000000000001,0,548,1,0.0,0.0,0.0,1,253
14.040000000000001,0,548,1,0.0,0.0,0.0,1,253
14.05,0,548,1,0.0,0.0,0.0,1,253
14.06,0,548,1,0.0,0.0,0.0,1,253
14.07,0,546,1,0.0,0.0,0.0,1,255
14.08,0,544,1,0.0,0.0,0.0,1,257
14.09,0,544,1,0.0,0.0,0.0,1,257
14.1,0,544,1,0.0,0.0,0.0,1,257
14.11,0,544,1,0.0,0.0,0.0,1,257
14.120000000000001,0,544,1,0.0,0.0,0.0,1,257
14.13,0,544,1,0.0,0.0,0.0,1,257
14.14,0,543,1,0.0,0.0,0.0,1,258
14.15,0,543,1,0.0,0.0,0.0,1,258
14.16,0,542,1,0.0,0.0,0.0,1,259
14.17,0,542,1,0.0,0.0,0.0,1,259
14.18,0,542,1,0.0,0.0,0.0,1,259
14.19,0,542,1,0.0,0.0,0.0,1,259
14.200000000000001,0,542,1,0.0,0.0,0.0,1,259
14.21,0,542,1,0.0,0.0,0.0,1,259
14.22,0,542,1,0.0,0.0,0.0,1,259
14.23,0,542,1,0.0,0.0,0.0,1,259
14.24,0,542,1,0.0,0.0,0.0,1,259
14.25,0,542,1,0.0,0.0,0.0,1,259
14.26,0,542,1,0.0,0.0,0.0,1,259
14.27,0,542,1,0.0,0.0,0.0,1,259
14.280000000000001,0,542,1,0.0,0.0,0.0,1,259
14.290000000000001,0,542,1,0.0,0.0,0.0,1,259
14.3,0,542,1,0.0,0.0,0.0,1,259
14.31,0,541,1,0.0,0.0,0.0,1,260
14.32,0,541,1,0.0,0.0,0.0,1,260
14.33,0,541,1,0.0,0.0,0.0,1,260
14.34,0,541,1,0.0,0.0,0.0,1,260
14.35,0,540,1,0.0,0.0,0.0,1,261
14.36,0,540,1,0.0,0.0,0.0,1,261
14.370000000000001,0,539,1,0.0,0.0,0.0,1,262
14.38,0,539,1,0.0,0.0,0.0,1,262
14.39,0,539,1,0.0,0.0,0.0,1,262
14.4,0,539,1,0.0,0.0,0.0,1,262
14.41,0,539,1,0.0,0.0,0.0,1,262
14.42,0,539,1,0.0,0.0,0.0,1,262
14.43,0,539,1,0.0,0.0,0.0,1,262
14.44,0,539,1,0.0,0.0,0.0,1,262
14.450000000000001,0,539,1,0.0,0.0,0.0,1,262
14.46,0,539,1,0.0,0.0,0.0,1,262
14.47,0,539,1,0.0,0.0,0.0,1,262
14.48,0,539,1,0.0,0.0,0.0,1,262
14.49,0,539,1,0.0,0.0,0.0,1,262
14.5,0,539,1,0.0,0.0,0.0,1,262
14.51,0,539,1,0.0,0.0,0.0,1,262
14.52,0,539,1,0.0,0.0,0.0,1,262
14.530000000000001,0,539,1,0.0,0.0,0.0,1,262
14.540000000000001,0,539,1,0.0,0.0,0.0,1,262
14.55,0,539,1,0.0,0.0,0.0,1,262
14.56,0,538,1,0.0,0.0,0.0,1,263
14.57,0,537,1,0.0,0.0,0.0,1,264
14.58,0,537,1,0.0,0.0,0.0,1,264
14.59,0,537,1,0.0,0.0,0.0,1,264
14.6,0,537,1,0.0,0.0,0.0,1,264
14.61,0,537,1,0.0,0.0,0.0,1,264
14.620000000000001,0,537,1,0.0,0.0,0.0,1,264
14.63,0,537,1,0.0,0.0,0.0,1,264
14.64,0,537,1,0.0,0.0,0.0,1,264
14.65,0,537,1,0.0,0.0,0.0,1,264
14.66,0,537,1,0.0,0.0,0.0,1,264
14.67,0,537,1,0.0,0.0,0.0,1,264
14.68,0,537,1,0.0,0.0,0.0,1,264
14.69,0,537,1,0.0,0.0,0.0,1,264
14.700000000000001,0,537,1,0.0,0.0,0.0,1,264
14.71,0,537,1,0.0,0.0,0.0,1,264
14.72,0,537,1,0.0,0.0,0.0,1,264
14.73,0,537,1,0.0,0.0,0.0,1,264
14.74,0,537,1,0.0,0.0,0.0,1,264
14.75,0,536,1,0.0,0.0,0.0,1,265
14.76,0,536,1,0.0,0.0,0.0,1,265
14.77,0,536,1,0.0,0.0,0.0,1,265
14.780000000000001,0,536,1,0.0,0.0,0.0,1,265
14.790000000000001,0,536,1,0.0,0.0,0.0,1,265
14.8,0,536,1,0.0,0.0,0.0,1,265
14.81,0,536,1,0.0,0.0,0.0,1,265
14.82,0,536,1,0.0,0.0,0.0,1,265
14.83,0,536,1,0.0,0.0,0.0,1,265
14.84,0,536,1,0.0,0.0,0.0,1,265
14.85,0,536,1,0.0,0.0,0.0,1,265
14.86,0,536,1,0.0,0.0,0.0,1,265
14.870000000000001,0,536,1,0.0,0.0,0.0,1,265
14.88,0,536,1,0.0,0.0,0.0,1,265
14.89,0,536,1,0.0,0.0,0.0,1,265
14.9,0,536,1,0.0,0.0,0.0,1,265
14.91,0,536,1,0.0,0.0,0.0,1,265
14.92,0,536,1,0.0,0.0,0.0,1,265
14.93,0,536,1,0.0,0.0,0.0,1,265
14.94,0,536,1,0.0,0.0,0.0,1,265
14.950000000000001,0,536,1,0.0,0.0,0.0,1,265
14.96,0,536,1,0.0,0.0,0.0,1,265
14.97,0,535,1,0.0,0.0,0.0,1,266
14.98,0,535,1,0.0,0.0,0.0,1,266
14.99,0,535,1,0.0,0.0,0.0,1,266
15.0,0,535,1,0.0,0.0,0.0,1,266
15.01,0,535,1,0.0,0.0,0.0,1,266
15.02,0,535,1,0.0,0.0,0.0,1,266
15.030000000000001,0,534,1,0.0,0.0,0.0,1,267
15.040000000000001,0,534,1,0.0,0.0,0.0,1,267
15.05,0,533,1,0.0,0.0,0.0,1,268
15.06,0,533,1,0.0,0.0,0.0,1,268
15.07,0,533,1,0.0,0.0,0.0,1,268
15.08,0,533,1,0.0,0.0,0.0,1,268
15.09,0,533,1,0.0,0.0,0.0,1,268
15.1,0,533,1,0.0,0.0,0.0,1,268
15.11,0,533,1,0.0,0.0,0.0,1,268
15.120000000000001,0,533,1,0.0,0.0,0.0,1,268
15.13,0,533,1,0.0,0.0,0.0,1,268
15.14,0,533,1,0.0,0.0,0.0,1,268
15.15,0,533,1,0.0,0.0,0.0,1,268
15.16,0,533,1,0.0,0.0,0.0,1,268
15.17,0,533,1,0.0,0.0,0.0,1,268
15.18,0,533,1,0.0,0.0,0.0,1,268
15.19,0,533,1,0.0,0.0,0.0,1,268
15.200000000000001,0,533,1,0.0,0.0,0.0,1,268
15.21,0,532,1,0.0,0.0,0.0,1,269
15.22,0,532,1,0.0,0.0,0.0,1,269
15.23,0,532,1,0.0,0.0,0.0,1,269
15.24,0,532,1,0.0,0.0,0.0,1,269
15.25,0,532,1,0.0,0.0,0.0,1,269
15.26,0,531,1,0.0,0.0,0.0,1,270
15.27,0,531,1,0.0,0.0,0.0,1,270
15.280000000000001,0,531,1,0.0,0.0,0.0,1,270
15.290000000000001,0,531,1,0.0,0.0,0.0,1,270
15.3,0,531,1,0.0,0.0,0.0,1,270
15.31,0,531,1,0.0,0.0,0.0,1,270
15.32,0,531,1,0.0,0.0,0.0,1,270
15.33,0,531,1,0.0,0.0,0.0,1,270
15.34,0,531,1,0.0,0.0,0.0,1,270
15.35,0,531,1,0.0,0.0,0.0,1,270
15.36,0,531,1,0.0,0.0,0.0,1,270
15.370000000000001,0,531,1,0.0,0.0,0.0,1,270
15.38,0,531,1,0.0,0.0,0.0,1,270
15.39,0,531,1,0.0,0.0,0.0,1,270
15.4,0,531,1,0.0,0.0,0.0,1,270
15.41,0,531,1,0.0,0.0,0.0,1,270
15.42,0,531,1,0.0,0.0,0.0,1,270
15.43,0,531,1,0.0,0.0,0.0,1,270
15.44,0,530,1,0.0,0.0,0.0,1,271
15.450000000000001,0,529,1,0.0,0.0,0.0,1,272
15.46,0,529,1,0.0,0.0,0.0,1,272
15.47,0,529,1,0.0,0.0,0.0,1,272
15.48,0,528,1,0.0,0.0,0.0,1,273
15.49,0,528,1,0.0,0.0,0.0,1,273
15.5,0,528,1,0.0,0.0,0.0,1,273
15.51,0,528,1,0.0,0.0,0.0,1,273
15.52,0,527,1,0.0,0.0,0.0,1,274
15.530000000000001,0,527,1,0.0,0.0,0.0,1,274
15.540000000000001,0,527,1,0.0,0.0,0.0,1,274
15.55,0,525,1,0.0,0.0,0.0,1,276
15.56,0,525,1,0.0,0.0,0.0,1,276
15.57,0,525,1,0.0,0.0,0.0,1,276
15.58,0,524,1,0.0,0.0,0.0,1,277
15.59,0,524,1,0.0,0.0,0.0,1,277
15.6,0,524,1,0.0,0.0,0.0,1,277
15.610000000000001,0,524,1,0.0,0.0,0.0,1,277
15.620000000000001,0,524,1,0.0,0.0,0.0,1,277
15.63,0,523,1,0.0,0.0,0.0,1,278
15.64,0,523,1,0.0,0.0,0.0,1,278
15.65,0,523,1,0.0,0.0,0.0,1,278
15.66,0,522,1,0.0,0.0,0.0,1,279
15.67,0,522,1,0.0,0.0,0.0,1,279
15.68,0,522,1,0.0,0.0,0.0,1,279
15.69,0,522,1,0.0,0.0,0.0,1,279
15.700000000000001,0,522,1,0.0,0.0,0.0,1,279
15.71,0,522,1,0.0,0.0,0.0,1,279
15.72,0,521,1,0.0,0.0,0.0,1,280
15.73,0,521,1,0.0,0.0,0.0,1,280
15.74,0,521,1,0.0,0.0,0.0,1,280
15.75,0,520,1,0.0,0.0,0.0,1,281
15.76,0,520,1,0.0,0.0,0.0,1,281
15.77,0,519,1,0.0,0.0,0.0,1,282
15.780000000000001,0,519,1,0.0,0.0,0.0,1,282
15.790000000000001,0,519,1,0.0,0.0,0.0,1,282
15.8,0,519,1,0.0,0.0,0.0,1,282
15.81,0,519,1,0.0,0.0,0.0,1,282
15.82,0,518,1,0.0,0.0,0.0,1,283
15.83,0,518,1,0.0,0.0,0.0,1,283
15.84,0,518,1,0.0,0.0,0.0,1,283
15.85,0,518,1,0.0,0.0,0.0,1,283
15.860000000000001,0,518,1,0.0,0.0,0.0,1,283
15.870000000000001,0,518,1,0.0,0.0,0.0,1,283
15.88,0,518,1,0.0,0.0,0.0,1,283
15.89,0,518,1,0.0,0.0,0.0,1,283
15.9,0,517,1,0.0,0.0,0.0,1,284
15.91,0,517,1,0.0,0.0,0.0,1,284
15.92,0,517,1,0.0,0.0,0.0,1,284
15.93,0,516,1,0.0,0.0,0.0,1,285
15.94,0,516,1,0.0,0.0,0.0,1,285
15.950000000000001,0,515,1,0.0,0.0,0.0,1,286
15.96,0,515,1,0.0,0.0,0.0,1,286
15.97,0,515,1,0.0,0.0,0.0,1,286
15.98,0,515,1,0.0,0.0,0.0,1,286
15.99,0,515,1,0.0,0.0,0.0,1,286
16.0,0,515,1,0.0,0.0,0.0,1,286
16.01,0,515,1,0.0,0.0,0.0,1,286
16.02,0,513,1,0.0,0.0,0.0,1,288
16.03,0,513,1,0.0,0.0,0.0,1,288
16.04,0,513,1,0.0,0.0,0.0,1,288
16.05,0,513,1,0.0,0.0,0.0,1,288
16.06,0,513,1,0.0,0.0,0.0,1,288
16.07,0,513,1,0.0,0.0,0.0,1,288
16.080000000000002,0,513,1,0.0,0.0,0.0,1,288
16.09,0,513,1,0.0,0.0,0.0,1,288
16.1,0,513,1,0.0,0.0,0.0,1,288
16.11,0,513,1,0.0,0.0,0.0,1,288
16.12,0,513,1,0.0,0.0,0.0,1,288
16.13,0,513,1,0.0,0.0,0.0,1,288
16.14,0,513,1,0.0,0.0,0.0,1,288
16.15,0,512,1,0.0,0.0,0.0,1,289
16.16,0,512,1,0.0,0.0,0.0,1,289
16.17,0,512,1,0.0,0.0,0.0,1,289
16.18,0,512,1,0.0,0.0,0.0,1,289
16.19,0,512,1,0.0,0.0,0.0,1,289
16.2,0,511,1,0.0,0.0,0.0,1,290
16.21,0,511,1,0.0,0.0,0.0,1,290
16.22,0,511,1,0.0,0.0,0.0,1,290
16.23,0,511,1,0.0,0.0,0.0,1,290
16.240000000000002,0,511,1,0.0,0.0,0.0,1,290
16.25,0,511,1,0.0,0.0,0.0,1,290
16.26,0,511,1,0.0,0.0,0.0,1,290
16.27,0,511,1,0.0,0.0,0.0,1,290
16.28,0,511,1,0.0,0.0,0.0,1,290
16.29,0,510,1,0.0,0.0,0.0,1,291
16.3,0,510,1,0.0,0.0,0.0,1,291
16.31,0,510,1,0.0,0.0,0.0,1,291
16.32,0,509,1,0.0,0.0,0.0,1,292
16.330000000000002,0,508,1,0.0,0.0,0.0,1,293
16.34,0,508,1,0.0,0.0,0.0,1,293
