threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
12.790000000000001,0,98,1,0.0,0.0,0.0,1,9
12.8,0,98,1,0.0,0.0,0.0,1,9
12.81,0,98,1,0.0,0.0,0.0,1,9
12.82,0,98,1,0.0,0.0,0.0,1,9
12.83,0,98,1,0.0,0.0,0.0,1,9
12.84,0,98,1,0.0,0.0,0.0,1,9
12.85,0,98,1,0.0,0.0,0.0,1,9
12.86,0,98,1,0.0,0.0,0.0,1,9
12.870000000000001,0,98,1,0.0,0.0,0.0,1,9
12.88,0,98,1,0.0,0.0,0.0,1,9
12.89,0,98,1,0.0,0.0,0.0,1,9
12.9,0,98,1,0.0,0.0,0.0,1,9
12.91,0,98,1,0.0,0.0,0.0,1,9
12.92,0,98,1,0.0,0.0,0.0,1,9
12.93,0,98,1,0.0,0.0,0.0,1,9
12.94,0,98,1,0.0,0.0,0.0,1,9
12.950000000000001,0,98,1,0.0,0.0,0.0,1,9
12.96,0,98,1,0.0,0.0,0.0,1,9
12.97,0,98,1,0.0,0.0,0.0,1,9
12.98,0,98,1,0.0,0.0,0.0,1,9
12.99,0,98,1,0.0,0.0,0.0,1,9
13.0,0,98,1,0.0,0.0,0.0,1,9
13.01,0,98,1,0.0,0.0,0.0,1,9
13.02,0,98,1,0.0,0.0,0.0,1,9
13.030000000000001,0,98,1,0.0,0.0,0.0,1,9
13.040000000000001,0,98,1,0.0,0.0,0.0,1,9
13.05,0,98,1,0.0,0.0,0.0,1,9
13.06,0,98,1,0.0,0.0,0.0,1,9
13.07,0,98,1,0.0,0.0,0.0,1,9
13.08,0,98,1,0.0,0.0,0.0,1,9
13.09,0,98,1,0.0,0.0,0.0,1,9
13.1,0,98,1,0.0,0.0,0.0,1,9
13.11,0,98,1,0.0,0.0,0.0,1,9
13.120000000000001,0,98,1,0.0,0.0,0.0,1,9
13.13,0,98,1,0.0,0.0,0.0,1,9
13.14,0,98,1,0.0,0.0,0.0,1,9
13.15,0,98,1,0.0,0.0,0.0,1,9
13.16,0,98,1,0.0,0.0,0.0,1,9
13.17,0,98,1,0.0,0.0,0.0,1,9
13.18,0,98,1,0.0,0.0,0.0,1,9
13.19,0,98,1,0.0,0.0,0.0,1,9
13.200000000000001,0,98,1,0.0,0.0,0.0,1,9
13.21,0,98,1,0.0,0.0,0.0,1,9
13.22,0,98,1,0.0,0.0,0.0,1,9
13.23,0,98,1,0.0,0.0,0.0,1,9
13.24,0,98,1,0.0,0.0,0.0,1,9
13.25,0,98,1,0.0,0.0,0.0,1,9
13.26,0,98,1,0.0,0.0,0.0,1,9
13.27,0,98,1,0.0,0.0,0.0,1,9
13.280000000000001,0,98,1,0.0,0.0,0.0,1,9
13.290000000000001,0,98,1,0.0,0.0,0.0,1,9
13.3,0,98,1,0.0,0.0,0.0,1,9
13.31,0,98,1,0.0,0.0,0.0,1,9
13.32,0,98,1,0.0,0.0,0.0,1,9
13.33,0,98,1,0.0,0.0,0.0,1,9
13.34,0,98,1,0.0,0.0,0.0,1,9
13.35,0,98,1,0.0,0.0,0.0,1,9
13.36,0,98,1,0.0,0.0,0.0,1,9
13.370000000000001,0,98,1,0.0,0.0,0.0,1,9
13.38,0,98,1,0.0,0.0,0.0,1,9
13.39,0,98,1,0.0,0.0,0.0,1,9
13.4,0,98,1,0.0,0.0,0.0,1,9
13.41,0,98,1,0.0,0.0,0.0,1,9
13.42,0,98,1,0.0,0.0,0.0,1,9
13.43,0,98,1,0.0,0.0,0.0,1,9
13.44,0,98,1,0.0,0.0,0.0,1,9
13.450000000000001,0,98,1,0.0,0.0,0.0,1,9
13.46,0,98,1,0.0,0.0,0.0,1,9
13.47,0,98,1,0.0,0.0,0.0,1,9
13.48,0,98,1,0.0,0.0,0.0,1,9
13.49,0,98,1,0.0,0.0,0.0,1,9
13.5,0,98,1,0.0,0.0,0.0,1,9
13.51,0,98,1,0.0,0.0,0.0,1,9
13.52,0,98,1,0.0,0.0,0.0,1,9
13.530000000000001,0,98,1,0.0,0.0,0.0,1,9
13.540000000000001,0,98,1,0.0,0.0,0.0,1,9
13.55,0,98,1,0.0,0.0,0.0,1,9
13.56,0,98,1,0.0,0.0,0.0,1,9
13.57,0,98,1,0.0,0.0,0.0,1,9
13.58,0,98,1,0.0,0.0,0.0,1,9
13.59,0,98,1,0.0,0.0,0.0,1,9
13.6,0,98,1,0.0,0.0,0.0,1,9
13.61,0,98,1,0.0,0.0,0.0,1,9
13.620000000000001,0,98,1,0.0,0.0,0.0,1,9
13.63,0,98,1,0.0,0.0,0.0,1,9
13.64,0,98,1,0.0,0.0,0.0,1,9
13.65,0,98,1,0.0,0.0,0.0,1,9
13.66,0,98,1,0.0,0.0,0.0,1,9
13.67,0,98,1,0.0,0.0,0.0,1,9
13.68,0,97,1,0.0,0.0,0.0,1,10
13.69,0,97,1,0.0,0.0,0.0,1,10
13.700000000000001,0,97,1,0.0,0.0,0.0,1,10
13.71,0,97,1,0.0,0.0,0.0,1,10
13.72,0,97,1,0.0,0.0,0.0,1,10
13.73,0,97,1,0.0,0.0,0.0,1,10
13.74,0,97,1,0.0,0.0,0.0,1,10
13.75,0,97,1,0.0,0.0,0.0,1,10
13.76,0,97,1,0.0,0.0,0.0,1,10
13.77,0,97,1,0.0,0.0,0.0,1,10
13.780000000000001,0,97,1,0.0,0.0,0.0,1,10
13.790000000000001,0,97,1,0.0,0.0,0.0,1,10
13.8,0,97,1,0.0,0.0,0.0,1,10
13.81,0,97,1,0.0,0.0,0.0,1,10
13.82,0,97,1,0.0,0.0,0.0,1,10
13.83,0,97,1,0.0,0.0,0.0,1,10
13.84,0,97,1,0.0,0.0,0.0,1,10
13.85,0,97,1,0.0,0.0,0.0,1,10
13.86,0,97,1,0.0,0.0,0.0,1,10
13.870000000000001,0,97,1,0.0,0.0,0.0,1,10
13.88,0,97,1,0.0,0.0,0.0,1,10
13.89,0,97,1,0.0,0.0,0.0,1,10
13.9,0,97,1,0.0,0.0,0.0,1,10
13.91,0,97,1,0.0,0.0,0.0,1,10
13.92,0,97,1,0.0,0.0,0.0,1,10
13.93,0,97,1,0.0,0.0,0.0,1,10
13.94,0,97,1,0.0,0.0,0.0,1,10
13.950000000000001,0,97,1,0.0,0.0,0.0,1,10
13.96,0,97,1,0.0,0.0,0.0,1,10
13.97,0,97,1,0.0,0.0,0.0,1,10
13.98,0,97,1,0.0,0.0,0.0,1,10
13.99,0,96,1,0.0,0.0,0.0,1,11
14.0,0,96,1,0.0,0.0,0.0,1,11
14.01,0,96,1,0.0,0.0,0.0,1,11
14.02,0,96,1,0.0,0.0,0.0,1,11
14.030000000000001,0,96,1,0.0,0.0,0.0,1,11
14.040000000000001,0,96,1,0.0,0.0,0.0,1,11
14.05,0,96,1,0.0,0.0,0.0,1,11
14.06,0,96,1,0.0,0.0,0.0,1,11
14.07,0,96,1,0.0,0.0,0.0,1,11
14.08,0,96,1,0.0,0.0,0.0,1,11
14.09,0,96,1,0.0,0.0,0.0,1,11
14.1,0,96,1,0.0,0.0,0.0,1,11
14.11,0,96,1,0.0,0.0,0.0,1,11
14.120000000000001,0,96,1,0.0,0.0,0.0,1,11
14.13,0,96,1,0.0,0.0,0.0,1,11
14.14,0,96,1,0.0,0.0,0.0,1,11
14.15,0,96,1,0.0,0.0,0.0,1,11
14.16,0,96,1,0.0,0.0,0.0,1,11
14.17,0,96,1,0.0,0.0,0.0,1,11
14.18,0,96,1,0.0,0.0,0.0,1,11
14.19,0,96,1,0.0,0.0,0.0,1,11
14.200000000000001,0,96,1,0.0,0.0,0.0,1,11
14.21,0,96,1,0.0,0.0,0.0,1,11
14.22,0,96,1,0.0,0.0,0.0,1,11
14.23,0,96,1,0.0,0.0,0.0,1,11
14.24,0,96,1,0.0,0.0,0.0,1,11
14.25,0,96,1,0.0,0.0,0.0,1,11
14.26,0,96,1,0.0,0.0,0.0,1,11
14.27,0,94,1,0.0,0.0,0.0,1,13
14.280000000000001,0,94,1,0.0,0.0,0.0,1,13
14.290000000000001,0,94,1,0.0,0.0,0.0,1,13
14.3,0,94,1,0.0,0.0,0.0,1,13
14.31,0,94,1,0.0,0.0,0.0,1,13
14.32,0,94,1,0.0,0.0,0.0,1,13
14.33,0,94,1,0.0,0.0,0.0,1,13
14.34,0,94,1,0.0,0.0,0.0,1,13
14.35,0,94,1,0.0,0.0,0.0,1,13
14.36,0,94,1,0.0,0.0,0.0,1,13
14.370000000000001,0,94,1,0.0,0.0,0.0,1,13
14.38,0,94,1,0.0,0.0,0.0,1,13
14.39,0,94,1,0.0,0.0,0.0,1,13
14.4,0,94,1,0.0,0.0,0.0,1,13
14.41,0,94,1,0.0,0.0,0.0,1,13
14.42,0,94,1,0.0,0.0,0.0,1,13
14.43,0,94,1,0.0,0.0,0.0,1,13
14.44,0,94,1,0.0,0.0,0.0,1,13
14.450000000000001,0,94,1,0.0,0.0,0.0,1,13
14.46,0,94,1,0.0,0.0,0.0,1,13
14.47,0,94,1,0.0,0.0,0.0,1,13
14.48,0,94,1,0.0,0.0,0.0,1,13
14.49,0,94,1,0.0,0.0,0.0,1,13
14.5,0,94,1,0.0,0.0,0.0,1,13
14.51,0,94,1,0.0,0.0,0.0,1,13
14.52,0,94,1,0.0,0.0,0.0,1,13
14.530000000000001,0,94,1,0.0,0.0,0.0,1,13
14.540000000000001,0,94,1,0.0,0.0,0.0,1,13
14.55,0,94,1,0.0,0.0,0.0,1,13
14.56,0,94,1,0.0,0.0,0.0,1,13
14.57,0,94,1,0.0,0.0,0.0,1,13
14.58,0,94,1,0.0,0.0,0.0,1,13
14.59,0,94,1,0.0,0.0,0.0,1,13
14.6,0,94,1,0.0,0.0,0.0,1,13
14.61,0,94,1,0.0,0.0,0.0,1,13
14.620000000000001,0,94,1,0.0,0.0,0.0,1,13
14.63,0,94,1,0.0,0.0,0.0,1,13
14.64,0,94,1,0.0,0.0,0.0,1,13
14.65,0,94,1,0.0,0.0,0.0,1,13
14.66,0,94,1,0.0,0.0,0.0,1,13
14.67,0,94,1,0.0,0.0,0.0,1,13
14.68,0,94,1,0.0,0.0,0.0,1,13
14.69,0,94,1,0.0,0.0,0.0,1,13
14.700000000000001,0,94,1,0.0,0.0,0.0,1,13
14.71,0,94,1,0.0,0.0,0.0,1,13
14.72,0,94,1,0.0,0.0,0.0,1,13
14.73,0,94,1,0.0,0.0,0.0,1,13
14.74,0,94,1,0.0,0.0,0.0,1,13
14.75,0,94,1,0.0,0.0,0.0,1,13
14.76,0,94,1,0.0,0.0,0.0,1,13
14.77,0,94,1,0.0,0.0,0.0,1,13
14.780000000000001,0,94,1,0.0,0.0,0.0,1,13
14.790000000000001,0,94,1,0.0,0.0,0.0,1,13
14.8,0,94,1,0.0,0.0,0.0,1,13
14.81,0,94,1,0.0,0.0,0.0,1,13
14.82,0,94,1,0.0,0.0,0.0,1,13
14.83,0,94,1,0.0,0.0,0.0,1,13
14.84,0,94,1,0.0,0.0,0.0,1,13
14.85,0,94,1,0.0,0.0,0.0,1,13
14.86,0,94,1,0.0,0.0,0.0,1,13
14.870000000000001,0,94,1,0.0,0.0,0.0,1,13
14.88,0,94,1,0.0,0.0,0.0,1,13
14.89,0,94,1,0.0,0.0,0.0,1,13
14.9,0,94,1,0.0,0.0,0.0,1,13
14.91,0,94,1,0.0,0.0,0.0,1,13
14.92,0,94,1,0.0,0.0,0.0,1,13
14.93,0,94,1,0.0,0.0,0.0,1,13
14.94,0,94,1,0.0,0.0,0.0,1,13
14.950000000000001,0,94,1,0.0,0.0,0.0,1,13
14.96,0,94,1,0.0,0.0,0.0,1,13
14.97,0,94,1,0.0,0.0,0.0,1,13
14.98,0,94,1,0.0,0.0,0.0,1,13
14.99,0,94,1,0.0,0.0,0.0,1,13
15.0,0,94,1,0.0,0.0,0.0,1,13
15.01,0,94,1,0.0,0.0,0.0,1,13
15.02,0,94,1,0.0,0.0,0.0,1,13
15.030000000000001,0,94,1,0.0,0.0,0.0,1,13
15.040000000000001,0,94,1,0.0,0.0,0.0,1,13
15.05,0,94,1,0.0,0.0,0.0,1,13
15.06,0,94,1,0.0,0.0,0.0,1,13
15.07,0,94,1,0.0,0.0,0.0,1,13
15.08,0,94,1,0.0,0.0,0.0,1,13
15.09,0,94,1,0.0,0.0,0.0,1,13
15.1,0,94,1,0.0,0.0,0.0,1,13
15.11,0,94,1,0.0,0.0,0.0,1,13
15.120000000000001,0,94,1,0.0,0.0,0.0,1,13
15.13,0,94,1,0.0,0.0,0.0,1,13
15.14,0,94,1,0.0,0.0,0.0,1,13
15.15,0,94,1,0.0,0.0,0.0,1,13
15.16,0,94,1,0.0,0.0,0.0,1,13
15.17,0,94,1,0.0,0.0,0.0,1,13
15.18,0,94,1,0.0,0.0,0.0,1,13
15.19,0,94,1,0.0,0.0,0.0,1,13
15.200000000000001,0,94,1,0.0,0.0,0.0,1,13
15.21,0,94,1,0.0,0.0,0.0,1,13
15.22,0,94,1,0.0,0.0,0.0,1,13
15.23,0,94,1,0.0,0.0,0.0,1,13
15.24,0,94,1,0.0,0.0,0.0,1,13
15.25,0,94,1,0.0,0.0,0.0,1,13
15.26,0,94,1,0.0,0.0,0.0,1,13
15.27,0,94,1,0.0,0.0,0.0,1,13
15.280000000000001,0,94,1,0.0,0.0,0.0,1,13
15.290000000000001,0,94,1,0.0,0.0,0.0,1,13
15.3,0,94,1,0.0,0.0,0.0,1,13
15.31,0,94,1,0.0,0.0,0.0,1,13
15.32,0,94,1,0.0,0.0,0.0,1,13
15.33,0,94,1,0.0,0.0,0.0,1,13
15.34,0,94,1,0.0,0.0,0.0,1,13
15.35,0,94,1,0.0,0.0,0.0,1,13
15.36,0,94,1,0.0,0.0,0.0,1,13
15.370000000000001,0,94,1,0.0,0.0,0.0,1,13
15.38,0,94,1,0.0,0.0,0.0,1,13
15.39,0,94,1,0.0,0.0,0.0,1,13
15.4,0,94,1,0.0,0.0,0.0,1,13
15.41,0,94,1,0.0,0.0,0.0,1,13
15.42,0,94,1,0.0,0.0,0.0,1,13
15.43,0,94,1,0.0,0.0,0.0,1,13
15.44,0,94,1,0.0,0.0,0.0,1,13
15.450000000000001,0,94,1,0.0,0.0,0.0,1,13
15.46,0,94,1,0.0,0.0,0.0,1,13
15.47,0,94,1,0.0,0.0,0.0,1,13
15.48,0,94,1,0.0,0.0,0.0,1,13
15.49,0,94,1,0.0,0.0,0.0,1,13
15.5,0,94,1,0.0,0.0,0.0,1,13
15.51,0,94,1,0.0,0.0,0.0,1,13
15.52,0,94,1,0.0,0.0,0.0,1,13
15.530000000000001,0,94,1,0.0,0.0,0.0,1,13
15.540000000000001,0,94,1,0.0,0.0,0.0,1,13
15.55,0,94,1,0.0,0.0,0.0,1,13
15.56,0,94,1,0.0,0.0,0.0,1,13
15.57,0,94,1,0.0,0.0,0.0,1,13
15.58,0,94,1,0.0,0.0,0.0,1,13
15.59,0,94,1,0.0,0.0,0.0,1,13
15.6,0,94,1,0.0,0.0,0.0,1,13
15.610000000000001,0,94,1,0.0,0.0,0.0,1,13
15.620000000000001,0,94,1,0.0,0.0,0.0,1,13
15.63,0,94,1,0.0,0.0,0.0,1,13
15.64,0,94,1,0.0,0.0,0.0,1,13
15.65,0,94,1,0.0,0.0,0.0,1,13
15.66,0,94,1,0.0,0.0,0.0,1,13
15.67,0,94,1,0.0,0.0,0.0,1,13
15.68,0,94,1,0.0,0.0,0.0,1,13
15.69,0,94,1,0.0,0.0,0.0,1,13
15.700000000000001,0,94,1,0.0,0.0,0.0,1,13
15.71,0,94,1,0.0,0.0,0.0,1,13
15.72,0,94,1,0.0,0.0,0.0,1,13
15.73,0,94,1,0.0,0.0,0.0,1,13
15.74,0,94,1,0.0,0.0,0.0,1,13
15.75,0,94,1,0.0,0.0,0.0,1,13
15.76,0,94,1,0.0,0.0,0.0,1,13
15.77,0,94,1,0.0,0.0,0.0,1,13
15.780000000000001,0,94,1,0.0,0.0,0.0,1,13
15.790000000000001,0,94,1,0.0,0.0,0.0,1,13
15.8,0,94,1,0.0,0.0,0.0,1,13
15.81,0,94,1,0.0,0.0,0.0,1,13
15.82,0,94,1,0.0,0.0,0.0,1,13
15.83,0,94,1,0.0,0.0,0.0,1,13
15.84,0,94,1,0.0,0.0,0.0,1,13
15.85,0,94,1,0.0,0.0,0.0,1,13
15.860000000000001,0,94,1,0.0,0.0,0.0,1,13
15.870000000000001,0,94,1,0.0,0.0,0.0,1,13
15.88,0,94,1,0.0,0.0,0.0,1,13
15.89,0,94,1,0.0,0.0,0.0,1,13
15.9,0,94,1,0.0,0.0,0.0,1,13
15.91,0,94,1,0.0,0.0,0.0,1,13
15.92,0,94,1,0.0,0.0,0.0,1,13
15.93,0,94,1,0.0,0.0,0.0,1,13
15.94,0,94,1,0.0,0.0,0.0,1,13
15.950000000000001,0,94,1,0.0,0.0,0.0,1,13
15.96,0,94,1,0.0,0.0,0.0,1,13
15.97,0,94,1,0.0,0.0,0.0,1,13
15.98,0,94,1,0.0,0.0,0.0,1,13
15.99,0,94,1,0.0,0.0,0.0,1,13
16.0,0,94,1,0.0,0.0,0.0,1,13
16.01,0,94,1,0.0,0.0,0.0,1,13
16.02,0,94,1,0.0,0.0,0.0,1,13
16.03,0,94,1,0.0,0.0,0.0,1,13
16.04,0,94,1,0.0,0.0,0.0,1,13
16.05,0,94,1,0.0,0.0,0.0,1,13
16.06,0,94,1,0.0,0.0,0.0,1,13
16.07,0,94,1,0.0,0.0,0.0,1,13
16.080000000000002,0,94,1,0.0,0.0,0.0,1,13
16.09,0,94,1,0.0,0.0,0.0,1,13
16.1,0,94,1,0.0,0.0,0.0,1,13
16.11,0,94,1,0.0,0.0,0.0,1,13
16.12,0,94,1,0.0,0.0,0.0,1,13
16.13,0,94,1,0.0,0.0,0.0,1,13
16.14,0,94,1,0.0,0.0,0.0,1,13
16.15,0,94,1,0.0,0.0,0.0,1,13
16.16,0,94,1,0.0,0.0,0.0,1,13
16.17,0,94,1,0.0,0.0,0.0,1,13
16.18,0,94,1,0.0,0.0,0.0,1,13
16.19,0,93,1,0.0,0.0,0.0,1,14
16.2,0,93,1,0.0,0.0,0.0,1,14
16.21,0,93,1,0.0,0.0,0.0,1,14
16.22,0,93,1,0.0,0.0,0.0,1,14
16.23,0,93,1,0.0,0.0,0.0,1,14
16.240000000000002,0,93,1,0.0,0.0,0.0,1,14
16.25,0,93,1,0.0,0.0,0.0,1,14
16.26,0,93,1,0.0,0.0,0.0,1,14
16.27,0,93,1,0.0,0.0,0.0,1,14
16.28,0,93,1,0.0,0.0,0.0,1,14
16.29,0,93,1,0.0,0.0,0.0,1,14
16.3,0,93,1,0.0,0.0,0.0,1,14
16.31,0,93,1,0.0,0.0,0.0,1,14
16.32,0,93,1,0.0,0.0,0.0,1,14
16.330000000000002,0,93,1,0.0,0.0,0.0,1,14
16.34,0,93,1,0.0,0.0,0.0,1,14
16.35,0,93,1,0.0,0.0,0.0,1,14
16.36,0,93,1,0.0,0.0,0.0,1,14
16.37,0,93,1,0.0,0.0,0.0,1,14
16.38,0,93,1,0.0,0.0,0.0,1,14
16.39,0,93,1,0.0,0.0,0.0,1,14
16.4,0,93,1,0.0,0.0,0.0,1,14
16.41,0,93,1,0.0,0.0,0.0,1,14
16.42,0,93,1,0.0,0.0,0.0,1,14
16.43,0,93,1,0.0,0.0,0.0,1,14
16.44,0,93,1,0.0,0.0,0.0,1,14
16.45,0,93,1,0.0,0.0,0.0,1,14
16.46,0,93,1,0.0,0.0,0.0,1,14
16.47,0,93,1,0.0,0.0,0.0,1,14
16.48,0,93,1,0.0,0.0,0.0,1,14
16.490000000000002,0,93,1,0.0,0.0,0.0,1,14
16.5,0,93,1,0.0,0.0,0.0,1,14
16.51,0,93,1,0.0,0.0,0.0,1,14
16.52,0,93,1,0.0,0.0,0.0,1,14
16.53,0,93,1,0.0,0.0,0.0,1,14
16.54,0,93,1,0.0,0.0,0.0,1,14
16.55,0,93,1,0.0,0.0,0.0,1,14
16.56,0,93,1,0.0,0.0,0.0,1,14
16.57,0,93,1,0.0,0.0,0.0,1,14
16.580000000000002,0,93,1,0.0,0.0,0.0,1,14
16.59,0,93,1,0.0,0.0,0.0,1,14
16.6,0,93,1,0.0,0.0,0.0,1,14
16.61,0,93,1,0.0,0.0,0.0,1,14
16.62,0,93,1,0.0,0.0,0.0,1,14
16.63,0,93,1,0.0,0.0,0.0,1,14
16.64,0,93,1,0.0,0.0,0.0,1,14
16.65,0,93,1,0.0,0.0,0.0,1,14
16.66,0,93,1,0.0,0.0,0.0,1,14
16.67,0,93,1,0.0,0.0,0.0,1,14
16.68,0,93,1,0.0,0.0,0.0,1,14
16.69,0,93,1,0.0,0.0,0.0,1,14
16.7,0,93,1,0.0,0.0,0.0,1,14
16.71,0,93,1,0.0,0.0,0.0,1,14
16.72,0,93,1,0.0,0.0,0.0,1,14
16.73,0,93,1,0.0,0.0,0.0,1,14
16.740000000000002,0,93,1,0.0,0.0,0.0,1,14
16.75,0,93,1,0.0,0.0,0.0,1,14
16.76,0,93,1,0.0,0.0,0.0,1,14
16.77,0,93,1,0.0,0.0,0.0,1,14
16.78,0,93,1,0.0,0.0,0.0,1,14
16.79,0,93,1,0.0,0.0,0.0,1,14
16.8,0,93,1,0.0,0.0,0.0,1,14
16.81,0,93,1,0.0,0.0,0.0,1,14
16.82,0,93,1,0.0,0.0,0.0,1,14
16.830000000000002,0,93,1,0.0,0.0,0.0,1,14
16.84,0,93,1,0.0,0.0,0.0,1,14
16.85,0,93,1,0.0,0.0,0.0,1,14
16.86,0,93,1,0.0,0.0,0.0,1,14
16.87,0,93,1,0.0,0.0,0.0,1,14
16.88,0,93,1,0.0,0.0,0.0,1,14
16.89,0,93,1,0.0,0.0,0.0,1,14
16.9,0,93,1,0.0,0.0,0.0,1,14
16.91,0,93,1,0.0,0.0,0.0,1,14
16.92,0,93,1,0.0,0.0,0.0,1,14
16.93,0,93,1,0.0,0.0,0.0,1,14
16.94,0,93,1,0.0,0.0,0.0,1,14
16.95,0,93,1,0.0,0.0,0.0,1,14
16.96,0,93,1,0.0,0.0,0.0,1,14
16.97,0,93,1,0.0,0.0,0.0,1,14
16.98,0,93,1,0.0,0.0,0.0,1,14
16.990000000000002,0,93,1,0.0,0.0,0.0,1,14
17.0,0,93,1,0.0,0.0,0.0,1,14
17.01,0,93,1,0.0,0.0,0.0,1,14
17.02,0,93,1,0.0,0.0,0.0,1,14
17.03,0,93,1,0.0,0.0,0.0,1,14
17.04,0,93,1,0.0,0.0,0.0,1,14
17.05,0,93,1,0.0,0.0,0.0,1,14
17.06,0,93,1,0.0,0.0,0.0,1,14
17.07,0,93,1,0.0,0.0,0.0,1,14
17.080000000000002,0,93,1,0.0,0.0,0.0,1,14
17.09,0,93,1,0.0,0.0,0.0,1,14
17.1,0,93,1,0.0,0.0,0.0,1,14
17.11,0,93,1,0.0,0.0,0.0,1,14
17.12,0,93,1,0.0,0.0,0.0,1,14
17.13,0,93,1,0.0,0.0,0.0,1,14
17.14,0,93,1,0.0,0.0,0.0,1,14
17.150000000000002,0,93,1,0.0,0.0,0.0,1,14
17.16,0,93,1,0.0,0.0,0.0,1,14
17.17,0,93,1,0.0,0.0,0.0,1,14
17.18,0,93,1,0.0,0.0,0.0,1,14
17.19,0,93,1,0.0,0.0,0.0,1,14
17.2,0,93,1,0.0,0.0,0.0,1,14
17.21,0,93,1,0.0,0.0,0.0,1,14
17.22,0,93,1,0.0,0.0,0.0,1,14
17.23,0,93,1,0.0,0.0,0.0,1,14
17.240000000000002,0,93,1,0.0,0.0,0.0,1,14
17.25,0,93,1,0.0,0.0,0.0,1,14
17.26,0,93,1,0.0,0.0,0.0,1,14
17.27,0,93,1,0.0,0.0,0.0,1,14
17.28,0,93,1,0.0,0.0,0.0,1,14
17.29,0,93,1,0.0,0.0,0.0,1,14
17.3,0,93,1,0.0,0.0,0.0,1,14
17.31,0,93,1,0.0,0.0,0.0,1,14
17.32,0,93,1,0.0,0.0,0.0,1,14
17.330000000000002,0,93,1,0.0,0.0,0.0,1,14
17.34,0,93,1,0.0,0.0,0.0,1,14
17.35,0,93,1,0.0,0.0,0.0,1,14
17.36,0,93,1,0.0,0.0,0.0,1,14
17.37,0,93,1,0.0,0.0,0.0,1,14
17.38,0,93,1,0.0,0.0,0.0,1,14
17.39,0,93,1,0.0,0.0,0.0,1,14
17.400000000000002,0,93,1,0.0,0.0,0.0,1,14
17.41,0,93,1,0.0,0.0,0.0,1,14
17.42,0,93,1,0.0,0.0,0.0,1,14
17.43,0,93,1,0.0,0.0,0.0,1,14
17.44,0,93,1,0.0,0.0,0.0,1,14
17.45,0,93,1,0.0,0.0,0.0,1,14
17.46,0,93,1,0.0,0.0,0.0,1,14
17.47,0,93,1,0.0,0.0,0.0,1,14
17.48,0,93,1,0.0,0.0,0.0,1,14
17.490000000000002,0,93,1,0.0,0.0,0.0,1,14
17.5,0,93,1,0.0,0.0,0.0,1,14
17.51,0,93,1,0.0,0.0,0.0,1,14
17.52,0,93,1,0.0,0.0,0.0,1,14
17.53,0,93,1,0.0,0.0,0.0,1,14
17.54,0,93,1,0.0,0.0,0.0,1,14
17.55,0,93,1,0.0,0.0,0.0,1,14
17.56,0,93,1,0.0,0.0,0.0,1,14
17.57,0,93,1,0.0,0.0,0.0,1,14
17.580000000000002,0,93,1,0.0,0.0,0.0,1,14
17.59,0,93,1,0.0,0.0,0.0,1,14
17.6,0,93,1,0.0,0.0,0.0,1,14
17.61,0,93,1,0.0,0.0,0.0,1,14
17.62,0,93,1,0.0,0.0,0.0,1,14
17.63,0,93,1,0.0,0.0,0.0,1,14
17.64,0,93,1,0.0,0.0,0.0,1,14
17.650000000000002,0,93,1,0.0,0.0,0.0,1,14
17.66,0,93,1,0.0,0.0,0.0,1,14
17.67,0,93,1,0.0,0.0,0.0,1,14
17.68,0,93,1,0.0,0.0,0.0,1,14
17.69,0,93,1,0.0,0.0,0.0,1,14
17.7,0,93,1,0.0,0.0,0.0,1,14
17.71,0,93,1,0.0,0.0,0.0,1,14
17.72,0,93,1,0.0,0.0,0.0,1,14
17.73,0,93,1,0.0,0.0,0.0,1,14
17.740000000000002,0,93,1,0.0,0.0,0.0,1,14
17.75,0,93,1,0.0,0.0,0.0,1,14
17.76,0,93,1,0.0,0.0,0.0,1,14
17.77,0,93,1,0.0,0.0,0.0,1,14
17.78,0,93,1,0.0,0.0,0.0,1,14
17.79,0,93,1,0.0,0.0,0.0,1,14
17.8,0,93,1,0.0,0.0,0.0,1,14
17.81,0,93,1,0.0,0.0,0.0,1,14
17.82,0,93,1,0.0,0.0,0.0,1,14
17.830000000000002,0,93,1,0.0,0.0,0.0,1,14
17.84,0,93,1,0.0,0.0,0.0,1,14
17.85,0,93,1,0.0,0.0,0.0,1,14
17.86,0,93,1,0.0,0.0,0.0,1,14
17.87,0,93,1,0.0,0.0,0.0,1,14
17.88,0,93,1,0.0,0.0,0.0,1,14
17.89,0,93,1,0.0,0.0,0.0,1,14
17.900000000000002,0,93,1,0.0,0.0,0.0,1,14
17.91,0,93,1,0.0,0.0,0.0,1,14
17.92,0,93,1,0.0,0.0,0.0,1,14
17.93,0,93,1,0.0,0.0,0.0,1,14
17.94,0,93,1,0.0,0.0,0.0,1,14
17.95,0,93,1,0.0,0.0,0.0,1,14
17.96,0,93,1,0.0,0.0,0.0,1,14
17.97,0,93,1,0.0,0.0,0.0,1,14
17.98,0,93,1,0.0,0.0,0.0,1,14
17.990000000000002,0,93,1,0.0,0.0,0.0,1,14
18.0,0,93,1,0.0,0.0,0.0,1,14
18.01,0,93,1,0.0,0.0,0.0,1,14
18.02,0,93,1,0.0,0.0,0.0,1,14
18.03,0,93,1,0.0,0.0,0.0,1,14
18.04,0,93,1,0.0,0.0,0.0,1,14
