threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
33.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.55,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.58,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.660000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.730000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.74,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.8,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.83,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.910000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.980000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
33.99,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.05,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.08,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.15,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.160000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.230000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.24,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.300000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.33,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.410000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.480000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.49,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.550000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.58,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.660000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.730000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.74,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.800000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.83,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.910000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.980000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
34.99,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.050000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.08,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.15,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.160000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.230000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.24,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.300000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.33,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.410000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.480000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.49,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.550000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.58,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.660000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.730000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.74,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.800000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.83,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.9,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.910000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.92,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.93,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.94,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.95,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.96,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.97,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.980000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
35.99,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.0,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.01,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.02,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.03,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.04,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.050000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.06,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.07,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.08,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.09,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.1,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.11,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.12,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.13,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.14,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.15,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.160000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.17,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.18,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.19,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.2,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.21,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.22,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.230000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.24,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.25,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.26,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.27,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.28,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.29,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.300000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.31,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.32,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.33,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.34,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.35,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.36,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.37,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.38,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.39,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.4,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.410000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.42,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.43,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.44,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.45,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.46,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.47,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.480000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.49,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.5,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.51,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.52,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.53,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.54,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.550000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.56,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.57,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.58,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.59,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.6,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.61,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.62,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.63,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.64,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.65,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.660000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.67,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.68,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.69,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.7,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.71,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.72,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.730000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.74,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.75,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.76,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.77,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.78,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.79,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.800000000000004,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.81,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.82,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.83,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.84,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.85,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.86,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.87,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.88,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
36.89,6,212,1,0.027522935779816515,0.8571428571428571,0.05333333333333334,7,1
