threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
29.0,8,292,15,0.02666666666666667,0.34782608695652173,0.049535603715170275,23,1719
29.01,8,292,15,0.02666666666666667,0.34782608695652173,0.049535603715170275,23,1719
29.02,8,292,15,0.02666666666666667,0.34782608695652173,0.049535603715170275,23,1719
29.03,8,292,15,0.02666666666666667,0.34782608695652173,0.049535603715170275,23,1719
29.04,8,292,15,0.02666666666666667,0.34782608695652173,0.049535603715170275,23,1719
29.05,8,292,15,0.02666666666666667,0.34782608695652173,0.049535603715170275,23,1719
29.060000000000002,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.07,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.080000000000002,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.09,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.1,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.11,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.12,8,287,15,0.02711864406779661,0.34782608695652173,0.05031446540880503,23,1724
29.13,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.14,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.150000000000002,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.16,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.17,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.18,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.19,8,286,15,0.027210884353741496,0.34782608695652173,0.050473186119873815,23,1725
29.2,8,285,15,0.027303754266211604,0.34782608695652173,0.05063291139240506,23,1726
29.21,8,284,15,0.0273972602739726,0.34782608695652173,0.050793650793650794,23,1727
29.22,8,284,15,0.0273972602739726,0.34782608695652173,0.050793650793650794,23,1727
29.23,8,284,15,0.0273972602739726,0.34782608695652173,0.050793650793650794,23,1727
29.240000000000002,8,284,15,0.0273972602739726,0.34782608695652173,0.050793650793650794,23,1727
29.25,8,283,15,0.027491408934707903,0.34782608695652173,0.05095541401273885,23,1728
29.26,8,283,15,0.027491408934707903,0.34782608695652173,0.05095541401273885,23,1728
29.27,8,283,15,0.027491408934707903,0.34782608695652173,0.05095541401273885,23,1728
29.28,8,283,15,0.027491408934707903,0.34782608695652173,0.05095541401273885,23,1728
29.29,8,283,15,0.027491408934707903,0.34782608695652173,0.05095541401273885,23,1728
29.3,8,282,15,0.027586206896551724,0.34782608695652173,0.051118210862619806,23,1729
29.310000000000002,8,282,15,0.027586206896551724,0.34782608695652173,0.051118210862619806,23,1729
29.32,8,282,15,0.027586206896551724,0.34782608695652173,0.051118210862619806,23,1729
29.330000000000002,8,282,15,0.027586206896551724,0.34782608695652173,0.051118210862619806,23,1729
29.34,8,282,15,0.027586206896551724,0.34782608695652173,0.051118210862619806,23,1729
29.35,8,281,15,0.02768166089965398,0.34782608695652173,0.05128205128205128,23,1730
29.36,8,281,15,0.02768166089965398,0.34782608695652173,0.05128205128205128,23,1730
29.37,8,280,15,0.027777777777777776,0.34782608695652173,0.05144694533762058,23,1731
29.38,8,280,15,0.027777777777777776,0.34782608695652173,0.05144694533762058,23,1731
29.39,8,279,15,0.027874564459930314,0.34782608695652173,0.05161290322580646,23,1732
29.400000000000002,8,279,15,0.027874564459930314,0.34782608695652173,0.05161290322580646,23,1732
29.41,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.42,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.43,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.44,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.45,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.46,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.47,8,278,15,0.027972027972027972,0.34782608695652173,0.05177993527508091,23,1733
29.48,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.490000000000002,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.5,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.51,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.52,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.53,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.54,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.55,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.560000000000002,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.57,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.580000000000002,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.59,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.6,8,277,15,0.028070175438596492,0.34782608695652173,0.05194805194805196,23,1734
29.61,8,276,15,0.028169014084507043,0.34782608695652173,0.05211726384364821,23,1735
29.62,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.63,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.64,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.650000000000002,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.66,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.67,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.68,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.69,8,275,15,0.028268551236749116,0.34782608695652173,0.05228758169934641,23,1736
29.7,8,274,15,0.028368794326241134,0.34782608695652173,0.05245901639344262,23,1737
29.71,8,274,15,0.028368794326241134,0.34782608695652173,0.05245901639344262,23,1737
29.72,8,274,15,0.028368794326241134,0.34782608695652173,0.05245901639344262,23,1737
29.73,8,274,15,0.028368794326241134,0.34782608695652173,0.05245901639344262,23,1737
29.740000000000002,8,274,15,0.028368794326241134,0.34782608695652173,0.05245901639344262,23,1737
29.75,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.76,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.77,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.78,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.79,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.8,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.810000000000002,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.82,8,273,15,0.028469750889679714,0.34782608695652173,0.05263157894736842,23,1738
29.830000000000002,8,272,15,0.02857142857142857,0.34782608695652173,0.0528052805280528,23,1739
29.84,8,272,15,0.02857142857142857,0.34782608695652173,0.0528052805280528,23,1739
29.85,8,271,15,0.02867383512544803,0.34782608695652173,0.052980132450331126,23,1740
29.86,8,271,15,0.02867383512544803,0.34782608695652173,0.052980132450331126,23,1740
29.87,8,271,15,0.02867383512544803,0.34782608695652173,0.052980132450331126,23,1740
29.88,8,271,15,0.02867383512544803,0.34782608695652173,0.052980132450331126,23,1740
29.89,8,271,15,0.02867383512544803,0.34782608695652173,0.052980132450331126,23,1740
29.900000000000002,8,271,15,0.02867383512544803,0.34782608695652173,0.052980132450331126,23,1740
29.91,8,270,15,0.02877697841726619,0.34782608695652173,0.053156146179402,23,1741
29.92,8,270,15,0.02877697841726619,0.34782608695652173,0.053156146179402,23,1741
29.93,8,270,15,0.02877697841726619,0.34782608695652173,0.053156146179402,23,1741
29.94,8,270,15,0.02877697841726619,0.34782608695652173,0.053156146179402,23,1741
29.95,8,270,15,0.02877697841726619,0.34782608695652173,0.053156146179402,23,1741
29.96,8,269,15,0.02888086642599278,0.34782608695652173,0.05333333333333333,23,1742
29.97,8,269,15,0.02888086642599278,0.34782608695652173,0.05333333333333333,23,1742
29.98,8,269,15,0.02888086642599278,0.34782608695652173,0.05333333333333333,23,1742
29.990000000000002,8,269,15,0.02888086642599278,0.34782608695652173,0.05333333333333333,23,1742
30.0,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.01,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.02,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.03,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.04,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.05,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.060000000000002,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.07,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.080000000000002,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.09,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.1,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.11,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.12,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.13,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.14,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.150000000000002,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.16,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.17,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.18,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.19,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.2,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.21,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.22,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.23,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.240000000000002,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.25,8,268,15,0.028985507246376812,0.34782608695652173,0.05351170568561873,23,1743
30.26,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.27,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.28,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.29,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.3,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.310000000000002,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.32,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.330000000000002,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.34,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.35,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.36,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.37,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.38,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.39,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.400000000000002,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.41,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.42,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.43,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.44,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.45,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.46,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.47,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.48,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.490000000000002,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.5,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.51,8,267,15,0.02909090909090909,0.34782608695652173,0.053691275167785234,23,1744
30.52,8,266,15,0.029197080291970802,0.34782608695652173,0.05387205387205387,23,1745
30.53,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.54,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.55,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.560000000000002,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.57,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.580000000000002,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.59,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.6,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.61,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.62,7,266,16,0.02564102564102564,0.30434782608695654,0.04729729729729729,23,1746
30.63,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.64,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.650000000000002,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.66,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.67,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.68,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.69,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.7,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.71,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.72,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.73,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.740000000000002,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.75,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.76,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.77,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.78,7,265,16,0.025735294117647058,0.30434782608695654,0.04745762711864406,23,1747
30.79,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.8,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.810000000000002,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.82,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.830000000000002,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.84,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.85,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.86,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.87,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.88,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.89,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.900000000000002,7,264,16,0.025830258302583026,0.30434782608695654,0.04761904761904762,23,1748
30.91,7,263,16,0.025925925925925925,0.30434782608695654,0.04778156996587031,23,1749
30.92,7,263,16,0.025925925925925925,0.30434782608695654,0.04778156996587031,23,1749
30.93,7,263,16,0.025925925925925925,0.30434782608695654,0.04778156996587031,23,1749
30.94,7,263,16,0.025925925925925925,0.30434782608695654,0.04778156996587031,23,1749
30.95,7,263,16,0.025925925925925925,0.30434782608695654,0.04778156996587031,23,1749
30.96,7,263,16,0.025925925925925925,0.30434782608695654,0.04778156996587031,23,1749
30.970000000000002,7,261,16,0.026119402985074626,0.30434782608695654,0.048109965635738834,23,1751
30.98,7,261,16,0.026119402985074626,0.30434782608695654,0.048109965635738834,23,1751
30.990000000000002,7,261,16,0.026119402985074626,0.30434782608695654,0.048109965635738834,23,1751
31.0,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.01,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.02,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.03,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.04,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.05,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.060000000000002,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.07,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.080000000000002,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.09,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.1,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.11,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.12,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.13,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.14,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.150000000000002,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.16,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.17,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.18,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.19,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.2,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.21,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.220000000000002,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.23,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.240000000000002,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.25,7,260,16,0.026217228464419477,0.30434782608695654,0.04827586206896552,23,1752
31.26,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.27,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.28,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.29,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.3,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.310000000000002,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.32,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.330000000000002,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.34,7,259,16,0.02631578947368421,0.30434782608695654,0.04844290657439446,23,1753
31.35,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.36,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.37,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.38,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.39,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.400000000000002,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.41,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.42,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.43,7,258,16,0.026415094339622643,0.30434782608695654,0.04861111111111111,23,1754
31.44,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.45,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.46,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.470000000000002,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.48,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.490000000000002,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.5,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.51,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.52,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.53,7,255,16,0.026717557251908396,0.30434782608695654,0.04912280701754386,23,1757
31.54,7,254,16,0.02681992337164751,0.30434782608695654,0.04929577464788732,23,1758
31.55,7,254,16,0.02681992337164751,0.30434782608695654,0.04929577464788732,23,1758
31.560000000000002,7,254,16,0.02681992337164751,0.30434782608695654,0.04929577464788732,23,1758
31.57,7,254,16,0.02681992337164751,0.30434782608695654,0.04929577464788732,23,1758
31.580000000000002,7,254,16,0.02681992337164751,0.30434782608695654,0.04929577464788732,23,1758
31.59,7,254,16,0.02681992337164751,0.30434782608695654,0.04929577464788732,23,1758
31.6,7,253,16,0.026923076923076925,0.30434782608695654,0.04946996466431096,23,1759
31.61,7,253,16,0.026923076923076925,0.30434782608695654,0.04946996466431096,23,1759
31.62,7,253,16,0.026923076923076925,0.30434782608695654,0.04946996466431096,23,1759
31.63,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.64,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.650000000000002,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.66,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.67,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.68,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.69,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.7,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.71,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.720000000000002,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.73,7,252,16,0.02702702702702703,0.30434782608695654,0.04964539007092199,23,1760
31.740000000000002,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.75,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.76,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.77,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.78,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.79,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.8,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.810000000000002,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.82,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.830000000000002,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.84,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.85,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.86,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.87,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.88,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.89,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.900000000000002,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.91,7,251,16,0.027131782945736434,0.30434782608695654,0.0498220640569395,23,1761
31.92,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.93,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.94,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.95,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.96,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.970000000000002,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.98,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
31.990000000000002,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
32.0,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
32.01,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
32.02,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
32.03,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
32.04,7,250,16,0.027237354085603113,0.30434782608695654,0.049999999999999996,23,1762
32.05,7,249,16,0.02734375,0.30434782608695654,0.05017921146953405,23,1763
32.06,7,249,16,0.02734375,0.30434782608695654,0.05017921146953405,23,1763
32.07,7,249,16,0.02734375,0.30434782608695654,0.05017921146953405,23,1763
32.08,7,249,16,0.02734375,0.30434782608695654,0.05017921146953405,23,1763
32.09,7,249,16,0.02734375,0.30434782608695654,0.05017921146953405,23,1763
32.1,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.11,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.12,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.13,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.14,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.15,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.160000000000004,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.17,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.18,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.19,7,248,16,0.027450980392156862,0.30434782608695654,0.050359712230215826,23,1764
32.2,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.21,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.22,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.230000000000004,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.24,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.25,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
32.26,7,247,16,0.027559055118110236,0.30434782608695654,0.05054151624548736,23,1765
