threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
0.18040199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18040399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18040599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18040799999999999,0,0,2,0.0,0.0,0.0,2,58
0.18041,0,0,2,0.0,0.0,0.0,2,58
0.180412,0,0,2,0.0,0.0,0.0,2,58
0.180414,0,0,2,0.0,0.0,0.0,2,58
0.180416,0,0,2,0.0,0.0,0.0,2,58
0.180418,0,0,2,0.0,0.0,0.0,2,58
0.18042,0,0,2,0.0,0.0,0.0,2,58
0.180422,0,0,2,0.0,0.0,0.0,2,58
0.180424,0,0,2,0.0,0.0,0.0,2,58
0.180426,0,0,2,0.0,0.0,0.0,2,58
0.180428,0,0,2,0.0,0.0,0.0,2,58
0.18042999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18043199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18043399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18043599999999999,0,0,2,0.0,0.0,0.0,2,58
0.180438,0,0,2,0.0,0.0,0.0,2,58
0.18044,0,0,2,0.0,0.0,0.0,2,58
0.180442,0,0,2,0.0,0.0,0.0,2,58
0.180444,0,0,2,0.0,0.0,0.0,2,58
0.180446,0,0,2,0.0,0.0,0.0,2,58
0.180448,0,0,2,0.0,0.0,0.0,2,58
0.18045,0,0,2,0.0,0.0,0.0,2,58
0.180452,0,0,2,0.0,0.0,0.0,2,58
0.180454,0,0,2,0.0,0.0,0.0,2,58
0.180456,0,0,2,0.0,0.0,0.0,2,58
0.18045799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18045999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18046199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18046399999999999,0,0,2,0.0,0.0,0.0,2,58
0.180466,0,0,2,0.0,0.0,0.0,2,58
0.180468,0,0,2,0.0,0.0,0.0,2,58
0.18047,0,0,2,0.0,0.0,0.0,2,58
0.180472,0,0,2,0.0,0.0,0.0,2,58
0.180474,0,0,2,0.0,0.0,0.0,2,58
0.180476,0,0,2,0.0,0.0,0.0,2,58
0.180478,0,0,2,0.0,0.0,0.0,2,58
0.18048,0,0,2,0.0,0.0,0.0,2,58
0.180482,0,0,2,0.0,0.0,0.0,2,58
0.180484,0,0,2,0.0,0.0,0.0,2,58
0.18048599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18048799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18048999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18049199999999999,0,0,2,0.0,0.0,0.0,2,58
0.180494,0,0,2,0.0,0.0,0.0,2,58
0.180496,0,0,2,0.0,0.0,0.0,2,58
0.180498,0,0,2,0.0,0.0,0.0,2,58
0.1805,0,0,2,0.0,0.0,0.0,2,58
0.180502,0,0,2,0.0,0.0,0.0,2,58
0.180504,0,0,2,0.0,0.0,0.0,2,58
0.180506,0,0,2,0.0,0.0,0.0,2,58
0.180508,0,0,2,0.0,0.0,0.0,2,58
0.18051,0,0,2,0.0,0.0,0.0,2,58
0.18051199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18051399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18051599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18051799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18051999999999999,0,0,2,0.0,0.0,0.0,2,58
0.180522,0,0,2,0.0,0.0,0.0,2,58
0.180524,0,0,2,0.0,0.0,0.0,2,58
0.180526,0,0,2,0.0,0.0,0.0,2,58
0.180528,0,0,2,0.0,0.0,0.0,2,58
0.18053,0,0,2,0.0,0.0,0.0,2,58
0.180532,0,0,2,0.0,0.0,0.0,2,58
0.180534,0,0,2,0.0,0.0,0.0,2,58
0.180536,0,0,2,0.0,0.0,0.0,2,58
0.180538,0,0,2,0.0,0.0,0.0,2,58
0.18053999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18054199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18054399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18054599999999998,0,0,2,0.0,0.0,0.0,2,58
0.180548,0,0,2,0.0,0.0,0.0,2,58
0.18055,0,0,2,0.0,0.0,0.0,2,58
0.180552,0,0,2,0.0,0.0,0.0,2,58
0.180554,0,0,2,0.0,0.0,0.0,2,58
0.180556,0,0,2,0.0,0.0,0.0,2,58
0.180558,0,0,2,0.0,0.0,0.0,2,58
0.18056,0,0,2,0.0,0.0,0.0,2,58
0.180562,0,0,2,0.0,0.0,0.0,2,58
0.180564,0,0,2,0.0,0.0,0.0,2,58
0.180566,0,0,2,0.0,0.0,0.0,2,58
0.18056799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18056999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18057199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18057399999999998,0,0,2,0.0,0.0,0.0,2,58
0.180576,0,0,2,0.0,0.0,0.0,2,58
0.180578,0,0,2,0.0,0.0,0.0,2,58
0.18058,0,0,2,0.0,0.0,0.0,2,58
0.180582,0,0,2,0.0,0.0,0.0,2,58
0.180584,0,0,2,0.0,0.0,0.0,2,58
0.180586,0,0,2,0.0,0.0,0.0,2,58
0.180588,0,0,2,0.0,0.0,0.0,2,58
0.18059,0,0,2,0.0,0.0,0.0,2,58
0.180592,0,0,2,0.0,0.0,0.0,2,58
0.180594,0,0,2,0.0,0.0,0.0,2,58
0.18059599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18059799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18059999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18060199999999998,0,0,2,0.0,0.0,0.0,2,58
0.180604,0,0,2,0.0,0.0,0.0,2,58
0.180606,0,0,2,0.0,0.0,0.0,2,58
0.180608,0,0,2,0.0,0.0,0.0,2,58
0.18061,0,0,2,0.0,0.0,0.0,2,58
0.180612,0,0,2,0.0,0.0,0.0,2,58
0.180614,0,0,2,0.0,0.0,0.0,2,58
0.180616,0,0,2,0.0,0.0,0.0,2,58
0.180618,0,0,2,0.0,0.0,0.0,2,58
0.18062,0,0,2,0.0,0.0,0.0,2,58
0.180622,0,0,2,0.0,0.0,0.0,2,58
0.18062399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18062599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18062799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18062999999999999,0,0,2,0.0,0.0,0.0,2,58
0.180632,0,0,2,0.0,0.0,0.0,2,58
0.180634,0,0,2,0.0,0.0,0.0,2,58
0.180636,0,0,2,0.0,0.0,0.0,2,58
0.180638,0,0,2,0.0,0.0,0.0,2,58
0.18064,0,0,2,0.0,0.0,0.0,2,58
0.180642,0,0,2,0.0,0.0,0.0,2,58
0.180644,0,0,2,0.0,0.0,0.0,2,58
0.180646,0,0,2,0.0,0.0,0.0,2,58
0.180648,0,0,2,0.0,0.0,0.0,2,58
0.18065,0,0,2,0.0,0.0,0.0,2,58
0.18065199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18065399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18065599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18065799999999999,0,0,2,0.0,0.0,0.0,2,58
0.18066,0,0,2,0.0,0.0,0.0,2,58
0.180662,0,0,2,0.0,0.0,0.0,2,58
0.180664,0,0,2,0.0,0.0,0.0,2,58
0.180666,0,0,2,0.0,0.0,0.0,2,58
0.180668,0,0,2,0.0,0.0,0.0,2,58
0.18067,0,0,2,0.0,0.0,0.0,2,58
0.180672,0,0,2,0.0,0.0,0.0,2,58
0.180674,0,0,2,0.0,0.0,0.0,2,58
0.180676,0,0,2,0.0,0.0,0.0,2,58
0.180678,0,0,2,0.0,0.0,0.0,2,58
0.18067999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18068199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18068399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18068599999999999,0,0,2,0.0,0.0,0.0,2,58
0.180688,0,0,2,0.0,0.0,0.0,2,58
0.18069,0,0,2,0.0,0.0,0.0,2,58
0.180692,0,0,2,0.0,0.0,0.0,2,58
0.180694,0,0,2,0.0,0.0,0.0,2,58
0.180696,0,0,2,0.0,0.0,0.0,2,58
0.180698,0,0,2,0.0,0.0,0.0,2,58
0.1807,0,0,2,0.0,0.0,0.0,2,58
0.180702,0,0,2,0.0,0.0,0.0,2,58
0.180704,0,0,2,0.0,0.0,0.0,2,58
0.180706,0,0,2,0.0,0.0,0.0,2,58
0.18070799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18070999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18071199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18071399999999999,0,0,2,0.0,0.0,0.0,2,58
0.180716,0,0,2,0.0,0.0,0.0,2,58
0.180718,0,0,2,0.0,0.0,0.0,2,58
0.18072,0,0,2,0.0,0.0,0.0,2,58
0.180722,0,0,2,0.0,0.0,0.0,2,58
0.180724,0,0,2,0.0,0.0,0.0,2,58
0.180726,0,0,2,0.0,0.0,0.0,2,58
0.180728,0,0,2,0.0,0.0,0.0,2,58
0.18073,0,0,2,0.0,0.0,0.0,2,58
0.180732,0,0,2,0.0,0.0,0.0,2,58
0.18073399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18073599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18073799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18073999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18074199999999999,0,0,2,0.0,0.0,0.0,2,58
0.180744,0,0,2,0.0,0.0,0.0,2,58
0.180746,0,0,2,0.0,0.0,0.0,2,58
0.180748,0,0,2,0.0,0.0,0.0,2,58
0.18075,0,0,2,0.0,0.0,0.0,2,58
0.180752,0,0,2,0.0,0.0,0.0,2,58
0.180754,0,0,2,0.0,0.0,0.0,2,58
0.180756,0,0,2,0.0,0.0,0.0,2,58
0.180758,0,0,2,0.0,0.0,0.0,2,58
0.18076,0,0,2,0.0,0.0,0.0,2,58
0.18076199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18076399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18076599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18076799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18077,0,0,2,0.0,0.0,0.0,2,58
0.180772,0,0,2,0.0,0.0,0.0,2,58
0.180774,0,0,2,0.0,0.0,0.0,2,58
0.180776,0,0,2,0.0,0.0,0.0,2,58
0.180778,0,0,2,0.0,0.0,0.0,2,58
0.18078,0,0,2,0.0,0.0,0.0,2,58
0.180782,0,0,2,0.0,0.0,0.0,2,58
0.180784,0,0,2,0.0,0.0,0.0,2,58
0.180786,0,0,2,0.0,0.0,0.0,2,58
0.180788,0,0,2,0.0,0.0,0.0,2,58
0.18078999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18079199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18079399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18079599999999998,0,0,2,0.0,0.0,0.0,2,58
0.180798,0,0,2,0.0,0.0,0.0,2,58
0.1808,0,0,2,0.0,0.0,0.0,2,58
0.180802,0,0,2,0.0,0.0,0.0,2,58
0.180804,0,0,2,0.0,0.0,0.0,2,58
0.180806,0,0,2,0.0,0.0,0.0,2,58
0.180808,0,0,2,0.0,0.0,0.0,2,58
0.18081,0,0,2,0.0,0.0,0.0,2,58
0.180812,0,0,2,0.0,0.0,0.0,2,58
0.180814,0,0,2,0.0,0.0,0.0,2,58
0.180816,0,0,2,0.0,0.0,0.0,2,58
0.18081799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18081999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18082199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18082399999999998,0,0,2,0.0,0.0,0.0,2,58
0.180826,0,0,2,0.0,0.0,0.0,2,58
0.180828,0,0,2,0.0,0.0,0.0,2,58
0.18083,0,0,2,0.0,0.0,0.0,2,58
0.180832,0,0,2,0.0,0.0,0.0,2,58
0.180834,0,0,2,0.0,0.0,0.0,2,58
0.180836,0,0,2,0.0,0.0,0.0,2,58
0.180838,0,0,2,0.0,0.0,0.0,2,58
0.18084,0,0,2,0.0,0.0,0.0,2,58
0.180842,0,0,2,0.0,0.0,0.0,2,58
0.180844,0,0,2,0.0,0.0,0.0,2,58
0.18084599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18084799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18084999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18085199999999998,0,0,2,0.0,0.0,0.0,2,58
0.180854,0,0,2,0.0,0.0,0.0,2,58
0.180856,0,0,2,0.0,0.0,0.0,2,58
0.180858,0,0,2,0.0,0.0,0.0,2,58
0.18086,0,0,2,0.0,0.0,0.0,2,58
0.180862,0,0,2,0.0,0.0,0.0,2,58
0.180864,0,0,2,0.0,0.0,0.0,2,58
0.180866,0,0,2,0.0,0.0,0.0,2,58
0.180868,0,0,2,0.0,0.0,0.0,2,58
0.18087,0,0,2,0.0,0.0,0.0,2,58
0.180872,0,0,2,0.0,0.0,0.0,2,58
0.18087399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18087599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18087799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18087999999999999,0,0,2,0.0,0.0,0.0,2,58
0.180882,0,0,2,0.0,0.0,0.0,2,58
0.180884,0,0,2,0.0,0.0,0.0,2,58
0.180886,0,0,2,0.0,0.0,0.0,2,58
0.180888,0,0,2,0.0,0.0,0.0,2,58
0.18089,0,0,2,0.0,0.0,0.0,2,58
0.180892,0,0,2,0.0,0.0,0.0,2,58
0.180894,0,0,2,0.0,0.0,0.0,2,58
0.180896,0,0,2,0.0,0.0,0.0,2,58
0.180898,0,0,2,0.0,0.0,0.0,2,58
0.1809,0,0,2,0.0,0.0,0.0,2,58
0.18090199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18090399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18090599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18090799999999999,0,0,2,0.0,0.0,0.0,2,58
0.18091,0,0,2,0.0,0.0,0.0,2,58
0.180912,0,0,2,0.0,0.0,0.0,2,58
0.180914,0,0,2,0.0,0.0,0.0,2,58
0.180916,0,0,2,0.0,0.0,0.0,2,58
0.180918,0,0,2,0.0,0.0,0.0,2,58
0.18092,0,0,2,0.0,0.0,0.0,2,58
0.180922,0,0,2,0.0,0.0,0.0,2,58
0.180924,0,0,2,0.0,0.0,0.0,2,58
0.180926,0,0,2,0.0,0.0,0.0,2,58
0.180928,0,0,2,0.0,0.0,0.0,2,58
0.18092999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18093199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18093399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18093599999999999,0,0,2,0.0,0.0,0.0,2,58
0.180938,0,0,2,0.0,0.0,0.0,2,58
0.18094,0,0,2,0.0,0.0,0.0,2,58
0.180942,0,0,2,0.0,0.0,0.0,2,58
0.180944,0,0,2,0.0,0.0,0.0,2,58
0.180946,0,0,2,0.0,0.0,0.0,2,58
0.180948,0,0,2,0.0,0.0,0.0,2,58
0.18095,0,0,2,0.0,0.0,0.0,2,58
0.180952,0,0,2,0.0,0.0,0.0,2,58
0.180954,0,0,2,0.0,0.0,0.0,2,58
0.18095599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18095799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18095999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18096199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18096399999999999,0,0,2,0.0,0.0,0.0,2,58
0.180966,0,0,2,0.0,0.0,0.0,2,58
0.180968,0,0,2,0.0,0.0,0.0,2,58
0.18097,0,0,2,0.0,0.0,0.0,2,58
0.180972,0,0,2,0.0,0.0,0.0,2,58
0.180974,0,0,2,0.0,0.0,0.0,2,58
0.180976,0,0,2,0.0,0.0,0.0,2,58
0.180978,0,0,2,0.0,0.0,0.0,2,58
0.18098,0,0,2,0.0,0.0,0.0,2,58
0.180982,0,0,2,0.0,0.0,0.0,2,58
0.18098399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18098599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18098799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18098999999999998,0,0,2,0.0,0.0,0.0,2,58
0.180992,0,0,2,0.0,0.0,0.0,2,58
0.180994,0,0,2,0.0,0.0,0.0,2,58
0.180996,0,0,2,0.0,0.0,0.0,2,58
0.180998,0,0,2,0.0,0.0,0.0,2,58
0.181,0,0,2,0.0,0.0,0.0,2,58
0.181002,0,0,2,0.0,0.0,0.0,2,58
0.181004,0,0,2,0.0,0.0,0.0,2,58
0.181006,0,0,2,0.0,0.0,0.0,2,58
0.181008,0,0,2,0.0,0.0,0.0,2,58
0.18101,0,0,2,0.0,0.0,0.0,2,58
0.18101199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18101399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18101599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18101799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18102,0,0,2,0.0,0.0,0.0,2,58
0.181022,0,0,2,0.0,0.0,0.0,2,58
0.181024,0,0,2,0.0,0.0,0.0,2,58
0.181026,0,0,2,0.0,0.0,0.0,2,58
0.181028,0,0,2,0.0,0.0,0.0,2,58
0.18103,0,0,2,0.0,0.0,0.0,2,58
0.181032,0,0,2,0.0,0.0,0.0,2,58
0.181034,0,0,2,0.0,0.0,0.0,2,58
0.181036,0,0,2,0.0,0.0,0.0,2,58
0.181038,0,0,2,0.0,0.0,0.0,2,58
0.18103999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18104199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18104399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18104599999999998,0,0,2,0.0,0.0,0.0,2,58
0.181048,0,0,2,0.0,0.0,0.0,2,58
0.18105,0,0,2,0.0,0.0,0.0,2,58
0.181052,0,0,2,0.0,0.0,0.0,2,58
0.181054,0,0,2,0.0,0.0,0.0,2,58
0.181056,0,0,2,0.0,0.0,0.0,2,58
0.181058,0,0,2,0.0,0.0,0.0,2,58
0.18106,0,0,2,0.0,0.0,0.0,2,58
0.181062,0,0,2,0.0,0.0,0.0,2,58
0.181064,0,0,2,0.0,0.0,0.0,2,58
0.181066,0,0,2,0.0,0.0,0.0,2,58
0.18106799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18106999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18107199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18107399999999998,0,0,2,0.0,0.0,0.0,2,58
0.181076,0,0,2,0.0,0.0,0.0,2,58
0.181078,0,0,2,0.0,0.0,0.0,2,58
0.18108,0,0,2,0.0,0.0,0.0,2,58
0.181082,0,0,2,0.0,0.0,0.0,2,58
0.181084,0,0,2,0.0,0.0,0.0,2,58
0.181086,0,0,2,0.0,0.0,0.0,2,58
0.181088,0,0,2,0.0,0.0,0.0,2,58
0.18109,0,0,2,0.0,0.0,0.0,2,58
0.181092,0,0,2,0.0,0.0,0.0,2,58
0.181094,0,0,2,0.0,0.0,0.0,2,58
0.18109599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18109799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18109999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18110199999999999,0,0,2,0.0,0.0,0.0,2,58
0.181104,0,0,2,0.0,0.0,0.0,2,58
0.181106,0,0,2,0.0,0.0,0.0,2,58
0.181108,0,0,2,0.0,0.0,0.0,2,58
0.18111,0,0,2,0.0,0.0,0.0,2,58
0.181112,0,0,2,0.0,0.0,0.0,2,58
0.181114,0,0,2,0.0,0.0,0.0,2,58
0.181116,0,0,2,0.0,0.0,0.0,2,58
0.181118,0,0,2,0.0,0.0,0.0,2,58
0.18112,0,0,2,0.0,0.0,0.0,2,58
0.181122,0,0,2,0.0,0.0,0.0,2,58
0.18112399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18112599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18112799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18112999999999999,0,0,2,0.0,0.0,0.0,2,58
0.181132,0,0,2,0.0,0.0,0.0,2,58
0.181134,0,0,2,0.0,0.0,0.0,2,58
0.181136,0,0,2,0.0,0.0,0.0,2,58
0.181138,0,0,2,0.0,0.0,0.0,2,58
0.18114,0,0,2,0.0,0.0,0.0,2,58
0.181142,0,0,2,0.0,0.0,0.0,2,58
0.181144,0,0,2,0.0,0.0,0.0,2,58
0.181146,0,0,2,0.0,0.0,0.0,2,58
0.181148,0,0,2,0.0,0.0,0.0,2,58
0.18115,0,0,2,0.0,0.0,0.0,2,58
0.18115199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18115399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18115599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18115799999999999,0,0,2,0.0,0.0,0.0,2,58
0.18116,0,0,2,0.0,0.0,0.0,2,58
0.181162,0,0,2,0.0,0.0,0.0,2,58
0.181164,0,0,2,0.0,0.0,0.0,2,58
0.181166,0,0,2,0.0,0.0,0.0,2,58
0.181168,0,0,2,0.0,0.0,0.0,2,58
0.18117,0,0,2,0.0,0.0,0.0,2,58
0.181172,0,0,2,0.0,0.0,0.0,2,58
0.181174,0,0,2,0.0,0.0,0.0,2,58
0.181176,0,0,2,0.0,0.0,0.0,2,58
0.18117799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18117999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18118199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18118399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18118599999999999,0,0,2,0.0,0.0,0.0,2,58
0.181188,0,0,2,0.0,0.0,0.0,2,58
0.18119,0,0,2,0.0,0.0,0.0,2,58
0.181192,0,0,2,0.0,0.0,0.0,2,58
0.181194,0,0,2,0.0,0.0,0.0,2,58
0.181196,0,0,2,0.0,0.0,0.0,2,58
0.181198,0,0,2,0.0,0.0,0.0,2,58
0.1812,0,0,2,0.0,0.0,0.0,2,58
0.181202,0,0,2,0.0,0.0,0.0,2,58
0.181204,0,0,2,0.0,0.0,0.0,2,58
0.18120599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18120799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18120999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18121199999999998,0,0,2,0.0,0.0,0.0,2,58
0.181214,0,0,2,0.0,0.0,0.0,2,58
0.181216,0,0,2,0.0,0.0,0.0,2,58
0.181218,0,0,2,0.0,0.0,0.0,2,58
0.18122,0,0,2,0.0,0.0,0.0,2,58
0.181222,0,0,2,0.0,0.0,0.0,2,58
0.181224,0,0,2,0.0,0.0,0.0,2,58
0.181226,0,0,2,0.0,0.0,0.0,2,58
0.181228,0,0,2,0.0,0.0,0.0,2,58
0.18123,0,0,2,0.0,0.0,0.0,2,58
0.181232,0,0,2,0.0,0.0,0.0,2,58
0.18123399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18123599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18123799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18123999999999998,0,0,2,0.0,0.0,0.0,2,58
0.181242,0,0,2,0.0,0.0,0.0,2,58
0.181244,0,0,2,0.0,0.0,0.0,2,58
0.181246,0,0,2,0.0,0.0,0.0,2,58
0.181248,0,0,2,0.0,0.0,0.0,2,58
0.18125,0,0,2,0.0,0.0,0.0,2,58
0.181252,0,0,2,0.0,0.0,0.0,2,58
0.181254,0,0,2,0.0,0.0,0.0,2,58
0.181256,0,0,2,0.0,0.0,0.0,2,58
0.181258,0,0,2,0.0,0.0,0.0,2,58
0.18126,0,0,2,0.0,0.0,0.0,2,58
0.18126199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18126399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18126599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18126799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18127,0,0,2,0.0,0.0,0.0,2,58
0.181272,0,0,2,0.0,0.0,0.0,2,58
0.181274,0,0,2,0.0,0.0,0.0,2,58
0.181276,0,0,2,0.0,0.0,0.0,2,58
0.181278,0,0,2,0.0,0.0,0.0,2,58
0.18128,0,0,2,0.0,0.0,0.0,2,58
0.181282,0,0,2,0.0,0.0,0.0,2,58
0.181284,0,0,2,0.0,0.0,0.0,2,58
0.181286,0,0,2,0.0,0.0,0.0,2,58
0.181288,0,0,2,0.0,0.0,0.0,2,58
0.18128999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18129199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18129399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18129599999999998,0,0,2,0.0,0.0,0.0,2,58
0.181298,0,0,2,0.0,0.0,0.0,2,58
0.1813,0,0,2,0.0,0.0,0.0,2,58
0.181302,0,0,2,0.0,0.0,0.0,2,58
0.181304,0,0,2,0.0,0.0,0.0,2,58
0.181306,0,0,2,0.0,0.0,0.0,2,58
0.181308,0,0,2,0.0,0.0,0.0,2,58
0.18131,0,0,2,0.0,0.0,0.0,2,58
0.181312,0,0,2,0.0,0.0,0.0,2,58
0.181314,0,0,2,0.0,0.0,0.0,2,58
0.181316,0,0,2,0.0,0.0,0.0,2,58
0.18131799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18131999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18132199999999998,0,0,2,0.0,0.0,0.0,2,58
0.18132399999999999,0,0,2,0.0,0.0,0.0,2,58
0.181326,0,0,2,0.0,0.0,0.0,2,58
0.181328,0,0,2,0.0,0.0,0.0,2,58
0.18133,0,0,2,0.0,0.0,0.0,2,58
0.181332,0,0,2,0.0,0.0,0.0,2,58
0.181334,0,0,2,0.0,0.0,0.0,2,58
0.181336,0,0,2,0.0,0.0,0.0,2,58
0.181338,0,0,2,0.0,0.0,0.0,2,58
0.18134,0,0,2,0.0,0.0,0.0,2,58
0.181342,0,0,2,0.0,0.0,0.0,2,58
0.181344,0,0,2,0.0,0.0,0.0,2,58
0.18134599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18134799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18134999999999998,0,0,2,0.0,0.0,0.0,2,58
0.18135199999999999,0,0,2,0.0,0.0,0.0,2,58
0.181354,0,0,2,0.0,0.0,0.0,2,58
0.181356,0,0,2,0.0,0.0,0.0,2,58
0.181358,0,0,2,0.0,0.0,0.0,2,58
0.18136,0,0,2,0.0,0.0,0.0,2,58
0.181362,0,0,2,0.0,0.0,0.0,2,58
0.181364,0,0,2,0.0,0.0,0.0,2,58
0.181366,0,0,2,0.0,0.0,0.0,2,58
0.181368,0,0,2,0.0,0.0,0.0,2,58
0.18137,0,0,2,0.0,0.0,0.0,2,58
0.181372,0,0,2,0.0,0.0,0.0,2,58
0.18137399999999998,0,0,2,0.0,0.0,0.0,2,58
0.18137599999999998,0,0,2,0.0,0.0,0.0,2,58
0.18137799999999998,0,0,2,0.0,0.0,0.0,2,58
0.18137999999999999,0,0,2,0.0,0.0,0.0,2,58
0.181382,0,0,2,0.0,0.0,0.0,2,58
0.181384,0,0,2,0.0,0.0,0.0,2,58
0.181386,0,0,2,0.0,0.0,0.0,2,58
0.181388,0,0,2,0.0,0.0,0.0,2,58
0.18139,0,0,2,0.0,0.0,0.0,2,58
